class,filters,error
23,Original,96.62
55,Original,97.4
48,Original,95.68
79,Original,90.29
25,Original,95.24
42,Original,94.87
16,Original,94.87
50,Original,94.93
75,Original,94.12
24,Original,65.0
36,Original,95.45
91,Original,91.53
15,Original,94.3
30,Original,98.38
53,Original,92.44
31,Original,91.67
37,Original,93.53
51,Original,95.06
46,Original,96.08
20,Original,94.37
32,Original,97.47
1,Original,93.18
11,Original,97.78
45,Original,98.11
67,Original,100.0
86,Original,85.39
52,Original,96.28
57,Original,93.37
83,Original,98.72
60,Original,96.83
19,Original,95.28
7,Original,67.5
43,Original,94.44
74,Original,95.15
12,Original,90.82
93,Original,53.45
90,Original,97.09
4,Original,88.89
56,Original,79.17
63,Original,94.22
21,Original,88.17
29,Original,82.46
28,Original,98.44
6,Original,86.67
76,Original,94.44
77,Original,82.61
39,Original,84.85
72,Original,94.19
73,Original,97.96
40,Original,95.74
66,Original,83.08
41,Original,97.94
59,Original,100.0
97,Original,90.48
35,Original,91.43
78,Original,97.46
2,Original,94.44
22,Original,78.46
0,Original,99.19
87,Original,65.82
62,Original,90.91
47,Original,96.3
70,Original,98.28
61,Original,87.5
10,Original,92.31
96,Original,57.14
69,Original,72.73
26,Original,86.36
49,Original,96.43
68,Original,83.33
95,Original,0.0
82,Original,71.43
64,Original,36.36
33,Original,83.33
17,Original,82.69
58,Original,91.67
88,Original,85.71
3,Original,66.67
71,Original,87.5
81,Original,91.67
85,Original,44.44
94,Original,0.0
13,Original,25.0
99,Original,94.74
34,Original,100.0
65,Original,55.56
89,Original,87.5
5,Original,85.71
102,Original,96.0
54,Original,62.5
100,Original,50.0
92,Original,16.67
38,Original,66.67
101,Original,100.0
18,Original,60.0
80,Original,100.0
27,Original,0.0
84,Original,25.0
44,Original,85.71
9,Original,66.67
98,Original,100.0
14,Original,33.33
8,Original,33.33
