class,filters,error
51,fog,33.74
57,fog,34.69
37,fog,28.06
48,fog,48.46
53,fog,20.17
78,fog,25.38
90,fog,58.09
23,fog,67.38
32,fog,64.04
33,fog,44.44
50,fog,50.48
7,fog,12.5
54,fog,6.25
79,fog,35.92
20,fog,54.98
83,fog,29.49
45,fog,53.96
102,fog,12.0
28,fog,45.31
97,fog,31.75
63,fog,29.33
30,fog,77.26
46,fog,40.39
15,fog,47.47
55,fog,15.15
52,fog,46.28
100,fog,16.67
86,fog,19.1
67,fog,45.56
69,fog,54.55
56,fog,8.33
36,fog,69.48
70,fog,60.34
29,fog,12.28
31,fog,35.0
99,fog,5.26
41,fog,78.35
35,fog,45.71
74,fog,39.32
2,fog,44.44
16,fog,61.54
43,fog,44.44
49,fog,41.07
87,fog,15.82
0,fog,73.98
27,fog,23.53
44,fog,42.86
92,fog,0.0
72,fog,27.91
66,fog,13.85
17,fog,26.92
3,fog,14.29
19,fog,25.47
60,fog,47.62
42,fog,64.1
12,fog,34.69
76,fog,16.67
61,fog,23.21
21,fog,40.86
81,fog,16.67
84,fog,0.0
73,fog,59.18
40,fog,38.3
64,fog,9.09
6,fog,31.67
93,fog,5.17
77,fog,27.54
25,fog,33.33
39,fog,27.27
24,fog,5.0
11,fog,22.22
18,fog,20.0
88,fog,50.0
22,fog,55.38
75,fog,76.47
1,fog,29.55
91,fog,42.37
68,fog,33.33
4,fog,44.44
26,fog,13.64
71,fog,8.33
58,fog,8.33
101,fog,40.0
34,fog,47.62
47,fog,7.41
10,fog,61.54
13,fog,0.0
14,fog,0.0
85,fog,0.0
65,fog,0.0
59,fog,11.11
62,fog,21.21
82,fog,0.0
98,fog,0.0
95,fog,0.0
9,fog,33.33
94,fog,0.0
5,fog,0.0
38,fog,0.0
89,fog,50.0
96,fog,28.57
80,fog,0.0
8,fog,0.0
