class,filters,error
46,day,96.47
77,day,83.33
74,day,93.69
16,day,92.67
72,day,91.86
78,day,97.97
67,day,97.78
23,day,98.15
66,day,59.23
93,day,46.55
0,day,95.12
12,day,85.71
45,day,98.87
81,day,91.67
30,day,98.61
48,day,95.37
90,day,97.41
57,day,94.9
102,day,96.0
51,day,95.88
52,day,97.31
41,day,94.85
35,day,97.14
73,day,93.88
88,day,82.14
86,day,77.53
50,day,96.38
40,day,89.36
42,day,94.87
20,day,96.97
22,day,75.38
36,day,100.0
65,day,11.11
32,day,97.75
31,day,90.56
3,day,66.67
68,day,91.67
17,day,88.46
97,day,92.06
63,day,87.11
75,day,96.08
21,day,89.25
37,day,94.24
27,day,17.65
19,day,94.34
1,day,90.91
99,day,84.21
2,day,92.59
87,day,61.39
71,day,91.67
11,day,91.11
28,day,96.88
56,day,62.5
55,day,97.4
39,day,90.91
49,day,94.64
60,day,90.48
10,day,76.92
61,day,92.86
59,day,100.0
33,day,72.22
13,day,25.0
91,day,93.22
43,day,87.04
79,day,95.15
53,day,89.08
26,day,95.45
64,day,45.45
29,day,84.21
15,day,91.77
92,day,0.0
34,day,100.0
25,day,100.0
24,day,70.0
8,day,33.33
58,day,91.67
83,day,97.44
47,day,88.89
70,day,100.0
5,day,42.86
7,day,60.0
6,day,88.33
4,day,88.89
54,day,43.75
96,day,57.14
62,day,84.85
18,day,40.0
82,day,57.14
69,day,63.64
85,day,33.33
76,day,83.33
95,day,0.0
9,day,66.67
98,day,66.67
38,day,55.56
89,day,25.0
100,day,0.0
84,day,25.0
44,day,100.0
94,day,0.0
14,day,0.0
101,day,100.0
80,day,100.0
