class,filters,error
23,Original,98.15
55,Original,96.1
48,Original,95.68
79,Original,95.15
25,Original,100.0
42,Original,96.15
16,Original,92.67
50,Original,96.86
75,Original,94.12
24,Original,60.0
36,Original,100.0
91,Original,94.92
15,Original,92.41
30,Original,98.61
53,Original,90.34
31,Original,91.11
37,Original,94.24
51,Original,95.47
46,Original,96.86
20,Original,96.54
32,Original,97.19
1,Original,88.64
11,Original,91.11
45,Original,98.87
67,Original,96.67
86,Original,87.08
52,Original,98.14
57,Original,94.39
83,Original,97.44
60,Original,98.41
19,Original,94.34
7,Original,60.0
43,Original,88.89
74,Original,93.69
12,Original,86.73
93,Original,58.62
90,Original,97.57
4,Original,88.89
56,Original,70.83
63,Original,89.33
21,Original,89.25
29,Original,82.46
28,Original,97.27
6,Original,86.67
76,Original,100.0
77,Original,84.78
39,Original,84.85
72,Original,93.02
73,Original,95.92
40,Original,93.62
66,Original,73.85
41,Original,97.94
59,Original,100.0
97,Original,90.48
35,Original,97.14
78,Original,97.97
2,Original,94.44
22,Original,75.38
0,Original,95.93
87,Original,73.42
62,Original,87.88
47,Original,88.89
70,Original,100.0
61,Original,92.86
10,Original,76.92
96,Original,57.14
69,Original,63.64
26,Original,95.45
49,Original,92.86
68,Original,91.67
95,Original,0.0
82,Original,85.71
64,Original,45.45
33,Original,72.22
17,Original,90.38
58,Original,75.0
88,Original,82.14
3,Original,71.43
71,Original,91.67
81,Original,91.67
85,Original,33.33
94,Original,0.0
13,Original,25.0
99,Original,84.21
34,Original,100.0
65,Original,44.44
89,Original,25.0
5,Original,85.71
102,Original,92.0
54,Original,43.75
100,Original,0.0
92,Original,8.33
38,Original,55.56
101,Original,100.0
18,Original,40.0
80,Original,100.0
27,Original,17.65
84,Original,25.0
44,Original,100.0
9,Original,66.67
98,Original,66.67
14,Original,33.33
8,Original,33.33
