class,filters,error
46,day,96.86
77,day,79.71
74,day,95.15
16,day,95.24
72,day,94.19
78,day,96.95
67,day,100.0
23,day,97.54
66,day,78.46
93,day,34.48
0,day,100.0
12,day,91.84
45,day,98.49
81,day,91.67
30,day,98.84
48,day,95.06
90,day,96.28
57,day,93.37
102,day,88.0
51,day,93.42
52,day,96.28
41,day,96.91
35,day,91.43
73,day,97.96
88,day,82.14
86,day,79.21
50,day,95.65
40,day,97.87
42,day,94.87
20,day,96.54
22,day,78.46
36,day,96.1
65,day,44.44
32,day,97.19
31,day,89.44
3,day,66.67
68,day,77.78
17,day,82.69
97,day,93.65
63,day,91.56
75,day,92.16
21,day,90.32
37,day,93.53
27,day,0.0
19,day,95.28
1,day,93.18
99,day,94.74
2,day,96.3
87,day,54.43
71,day,70.83
11,day,95.56
28,day,98.05
56,day,79.17
55,day,97.4
39,day,84.85
49,day,91.07
60,day,92.06
10,day,92.31
61,day,80.36
59,day,100.0
33,day,83.33
13,day,25.0
91,day,88.14
43,day,94.44
79,day,91.26
53,day,92.44
26,day,86.36
64,day,27.27
29,day,87.72
15,day,92.41
92,day,8.33
34,day,100.0
25,day,100.0
24,day,65.0
8,day,33.33
58,day,66.67
83,day,98.72
47,day,100.0
70,day,98.28
5,day,85.71
7,day,70.0
6,day,88.33
4,day,88.89
54,day,56.25
96,day,57.14
62,day,90.91
18,day,60.0
82,day,28.57
69,day,72.73
85,day,44.44
76,day,94.44
95,day,0.0
9,day,66.67
98,day,100.0
38,day,66.67
89,day,87.5
100,day,50.0
84,day,0.0
44,day,85.71
94,day,0.0
14,day,33.33
101,day,100.0
80,day,100.0
