class,filters,error
23,night,96.62
55,night,96.1
48,night,95.37
79,night,94.17
25,night,85.71
42,night,94.87
16,night,93.77
50,night,90.34
75,night,90.2
24,night,70.0
36,night,98.7
91,night,79.66
15,night,87.34
30,night,99.07
53,night,92.44
31,night,78.89
37,night,94.24
51,night,95.06
46,night,97.25
20,night,96.54
32,night,94.1
1,night,97.73
11,night,86.67
45,night,98.11
67,night,97.78
86,night,67.98
52,night,96.28
57,night,94.9
83,night,98.72
60,night,90.48
19,night,96.23
7,night,52.5
43,night,96.3
74,night,64.08
12,night,91.84
93,night,5.17
90,night,78.96
4,night,77.78
56,night,70.83
63,night,36.44
21,night,77.42
29,night,73.68
28,night,98.44
6,night,90.0
76,night,77.78
77,night,63.77
39,night,87.88
72,night,88.37
73,night,91.84
40,night,89.36
66,night,48.46
41,night,96.91
59,night,100.0
97,night,79.37
35,night,82.86
78,night,87.31
2,night,92.59
22,night,80.0
0,night,97.56
87,night,32.91
62,night,87.88
47,night,88.89
70,night,93.1
61,night,92.86
10,night,61.54
96,night,0.0
69,night,54.55
26,night,90.91
49,night,91.07
68,night,86.11
95,night,0.0
82,night,0.0
64,night,9.09
33,night,72.22
17,night,78.85
58,night,91.67
88,night,78.57
3,night,57.14
71,night,95.83
81,night,88.89
85,night,33.33
94,night,0.0
13,night,25.0
99,night,10.53
34,night,100.0
65,night,22.22
89,night,62.5
5,night,85.71
102,night,72.0
54,night,62.5
100,night,0.0
92,night,8.33
38,night,77.78
101,night,40.0
18,night,20.0
80,night,66.67
27,night,5.88
84,night,0.0
44,night,100.0
9,night,66.67
98,night,0.0
14,night,0.0
8,night,33.33
