class,filters,error
32,rain,96.63
72,rain,88.37
6,rain,86.67
23,rain,97.85
45,rain,98.87
77,rain,80.43
63,rain,81.78
50,rain,93.24
90,rain,96.76
97,rain,88.89
48,rain,94.75
55,rain,94.81
15,rain,90.51
52,rain,95.25
57,rain,94.39
41,rain,94.85
67,rain,96.11
82,rain,42.86
17,rain,88.46
43,rain,85.19
74,rain,92.23
11,rain,86.67
26,rain,95.45
12,rain,81.63
88,rain,82.14
30,rain,98.61
4,rain,77.78
86,rain,74.72
37,rain,94.24
28,rain,96.09
16,rain,91.58
25,rain,90.48
31,rain,89.44
36,rain,98.7
40,rain,89.36
49,rain,94.64
70,rain,100.0
53,rain,86.97
66,rain,53.85
20,rain,95.67
101,rain,100.0
71,rain,87.5
78,rain,94.92
42,rain,93.59
75,rain,94.12
19,rain,94.34
51,rain,89.3
56,rain,45.83
33,rain,72.22
87,rain,60.76
34,rain,95.24
60,rain,88.89
7,rain,55.0
79,rain,93.2
73,rain,91.84
44,rain,100.0
29,rain,71.93
1,rain,88.64
93,rain,39.66
2,rain,92.59
39,rain,87.88
46,rain,94.51
99,rain,78.95
61,rain,89.29
102,rain,92.0
21,rain,84.95
64,rain,36.36
47,rain,92.59
83,rain,94.87
0,rain,95.12
62,rain,84.85
91,rain,91.53
22,rain,75.38
81,rain,88.89
24,rain,60.0
76,rain,83.33
85,rain,33.33
68,rain,88.89
27,rain,23.53
3,rain,66.67
5,rain,28.57
98,rain,66.67
59,rain,100.0
96,rain,57.14
100,rain,0.0
58,rain,83.33
69,rain,72.73
94,rain,0.0
35,rain,97.14
84,rain,25.0
92,rain,8.33
95,rain,0.0
38,rain,55.56
18,rain,40.0
14,rain,0.0
13,rain,50.0
65,rain,11.11
54,rain,37.5
8,rain,0.0
89,rain,25.0
80,rain,100.0
10,rain,76.92
9,rain,66.67
