class,filters,error
83,snow,83.33
78,snow,76.65
28,snow,86.33
21,snow,80.65
90,snow,89.64
66,snow,55.38
67,snow,88.89
35,snow,71.43
22,snow,78.46
79,snow,72.82
0,snow,93.5
41,snow,93.81
52,snow,80.79
53,snow,74.79
42,snow,92.31
72,snow,86.05
50,snow,81.88
30,snow,94.66
16,snow,90.84
48,snow,87.04
57,snow,77.55
20,snow,84.42
45,snow,90.57
31,snow,82.78
51,snow,73.25
55,snow,78.79
88,snow,78.57
73,snow,89.8
23,snow,92.0
32,snow,85.39
93,snow,13.79
34,snow,95.24
11,snow,80.0
6,snow,76.67
44,snow,85.71
87,snow,36.08
2,snow,81.48
1,snow,79.55
86,snow,62.36
15,snow,81.01
37,snow,86.33
46,snow,82.35
63,snow,61.33
68,snow,66.67
29,snow,63.16
10,snow,92.31
19,snow,83.96
61,snow,75.0
74,snow,77.18
81,snow,72.22
54,snow,37.5
99,snow,68.42
60,snow,80.95
27,snow,5.88
75,snow,88.24
56,snow,50.0
12,snow,81.63
36,snow,90.26
97,snow,74.6
62,snow,78.79
14,snow,0.0
102,snow,60.0
77,snow,68.84
49,snow,76.79
17,snow,71.15
47,snow,88.89
70,snow,89.66
76,snow,61.11
95,snow,0.0
71,snow,41.67
43,snow,90.74
91,snow,81.36
39,snow,69.7
92,snow,16.67
24,snow,65.0
40,snow,89.36
5,snow,71.43
4,snow,77.78
25,snow,76.19
82,snow,0.0
3,snow,66.67
26,snow,68.18
64,snow,27.27
7,snow,37.5
38,snow,33.33
65,snow,0.0
18,snow,80.0
8,snow,0.0
85,snow,22.22
58,snow,41.67
100,snow,66.67
13,snow,25.0
33,snow,66.67
59,snow,74.07
94,snow,0.0
69,snow,45.45
89,snow,62.5
98,snow,0.0
84,snow,0.0
96,snow,57.14
9,snow,66.67
80,snow,100.0
101,snow,40.0
