class,filters,error
51,fog,26.75
57,fog,32.65
37,fog,31.65
48,fog,36.11
53,fog,14.71
78,fog,32.49
90,fog,64.24
23,fog,66.77
32,fog,68.26
33,fog,44.44
50,fog,50.0
7,fog,7.5
54,fog,6.25
79,fog,53.4
20,fog,55.84
83,fog,35.9
45,fog,52.45
102,fog,32.0
28,fog,39.84
97,fog,39.68
63,fog,24.44
30,fog,82.6
46,fog,29.8
15,fog,33.54
55,fog,22.94
52,fog,41.32
100,fog,0.0
86,fog,14.04
67,fog,50.56
69,fog,45.45
56,fog,4.17
36,fog,68.18
70,fog,55.17
29,fog,15.79
31,fog,49.44
99,fog,5.26
41,fog,51.55
35,fog,34.29
74,fog,52.91
2,fog,51.85
16,fog,50.18
43,fog,24.07
49,fog,57.14
87,fog,19.62
0,fog,56.1
27,fog,17.65
44,fog,42.86
92,fog,8.33
72,fog,33.72
66,fog,8.46
17,fog,13.46
3,fog,28.57
19,fog,22.64
60,fog,30.16
42,fog,51.28
12,fog,32.65
76,fog,22.22
61,fog,42.86
21,fog,27.96
81,fog,22.22
84,fog,25.0
73,fog,61.22
40,fog,42.55
64,fog,18.18
6,fog,28.33
93,fog,10.34
77,fog,23.91
25,fog,33.33
39,fog,15.15
24,fog,10.0
11,fog,20.0
18,fog,0.0
88,fog,25.0
22,fog,52.31
75,fog,70.59
1,fog,52.27
91,fog,52.54
68,fog,30.56
4,fog,33.33
26,fog,13.64
71,fog,37.5
58,fog,0.0
101,fog,40.0
34,fog,52.38
47,fog,3.7
10,fog,7.69
13,fog,0.0
14,fog,0.0
85,fog,0.0
65,fog,0.0
59,fog,14.81
62,fog,42.42
82,fog,0.0
98,fog,0.0
95,fog,0.0
9,fog,0.0
94,fog,0.0
5,fog,28.57
38,fog,0.0
89,fog,0.0
96,fog,28.57
80,fog,0.0
8,fog,0.0
