class,filters,error
32,rain,95.22
72,rain,97.67
6,rain,90.0
23,rain,96.62
45,rain,98.11
77,rain,78.26
63,rain,73.33
50,rain,89.37
90,rain,95.31
97,rain,84.13
48,rain,94.14
55,rain,92.64
15,rain,89.24
52,rain,95.25
57,rain,95.41
41,rain,94.85
67,rain,98.89
82,rain,42.86
17,rain,76.92
43,rain,90.74
74,rain,92.23
11,rain,88.89
26,rain,90.91
12,rain,90.82
88,rain,82.14
30,rain,98.61
4,rain,77.78
86,rain,84.83
37,rain,94.24
28,rain,98.83
16,rain,95.24
25,rain,80.95
31,rain,90.56
36,rain,100.0
40,rain,91.49
49,rain,92.86
70,rain,93.1
53,rain,89.08
66,rain,70.0
20,rain,98.27
101,rain,80.0
71,rain,91.67
78,rain,94.92
42,rain,96.15
75,rain,88.24
19,rain,96.23
51,rain,92.18
56,rain,75.0
33,rain,77.78
87,rain,57.59
34,rain,95.24
60,rain,76.19
7,rain,50.0
79,rain,94.17
73,rain,93.88
44,rain,100.0
29,rain,64.91
1,rain,97.73
93,rain,17.24
2,rain,94.44
39,rain,84.85
46,rain,96.47
99,rain,89.47
61,rain,91.07
102,rain,72.0
21,rain,80.65
64,rain,36.36
47,rain,81.48
83,rain,98.72
0,rain,94.31
62,rain,87.88
91,rain,84.75
22,rain,80.0
81,rain,91.67
24,rain,70.0
76,rain,100.0
85,rain,33.33
68,rain,88.89
27,rain,5.88
3,rain,61.9
5,rain,71.43
98,rain,66.67
59,rain,100.0
96,rain,14.29
100,rain,16.67
58,rain,83.33
69,rain,54.55
94,rain,0.0
35,rain,74.29
84,rain,0.0
92,rain,41.67
95,rain,0.0
38,rain,77.78
18,rain,20.0
14,rain,0.0
13,rain,50.0
65,rain,0.0
54,rain,62.5
8,rain,0.0
89,rain,62.5
80,rain,66.67
10,rain,61.54
9,rain,33.33
