epoch,model_42
1,1.0523669719696045
2,0.8016369342803955
3,0.7539730668067932
4,0.7583629488945007
5,0.749093770980835
6,0.7723371982574463
7,0.7616867423057556
8,0.7766812443733215
9,0.7862804532051086
10,0.7715198993682861
11,0.7758706212043762
12,0.782738447189331
13,0.7871728539466858
14,0.7915228605270386
15,0.7993087768554688
16,0.8044411540031433
17,0.8104485869407654
18,0.8178266882896423
19,0.8240824341773987
20,0.8301678895950317
21,0.8352142572402954
22,0.8428677320480347
23,0.8489794135093689
