Class,Size,model_42_23
0,295,92.13
1,116,74.29
2,131,85.0
3,51,68.75
4,21,42.86
5,19,50.0
6,147,88.89
7,104,75.0
8,19,33.33
9,8,33.33
10,38,83.33
11,114,80.0
12,235,81.69
13,12,50.0
14,9,0.0
15,374,88.5
16,649,93.33
17,129,76.92
18,22,71.43
19,255,85.71
20,539,88.89
21,225,82.35
22,161,100.0
23,768,88.74
24,47,73.33
25,53,62.5
26,52,68.75
27,44,71.43
28,605,86.26
29,139,66.67
30,989,95.62
31,431,85.38
32,820,94.31
33,42,76.92
34,54,82.35
35,83,80.0
36,361,92.66
37,334,92.08
38,23,28.57
39,85,69.23
40,111,67.65
41,234,84.51
42,185,82.14
43,130,82.05
44,19,100.0
45,614,92.97
46,601,94.48
47,76,78.26
48,762,82.1
49,139,78.57
50,960,85.42
51,568,76.02
52,1128,89.38
53,551,74.7
54,42,53.85
55,546,79.88
56,56,82.35
57,459,76.81
58,28,88.89
59,70,57.14
60,152,78.26
61,132,92.5
62,81,84.0
63,524,86.71
64,32,80.0
65,27,77.78
66,322,82.47
67,424,92.97
68,91,71.43
69,36,81.82
70,154,93.62
71,57,88.89
72,212,85.94
73,117,86.11
74,463,84.17
75,127,79.49
76,45,71.43
77,330,86.0
78,472,92.96
79,249,88.0
80,11,25.0
81,86,80.77
82,18,100.0
83,192,87.93
84,11,50.0
85,22,42.86
86,414,89.6
87,369,90.99
88,66,55.0
89,20,50.0
90,1449,95.63
91,142,83.72
92,35,81.82
93,142,88.37
94,8,33.33
95,12,0.0
96,21,42.86
97,149,88.89
98,7,33.33
99,51,87.5
100,23,71.43
101,20,33.33
102,63,94.74
