epoch,validation_loss,validation_accuracy
1,1.0523669719696045,0.7336368560791016
2,0.8016369342803955,0.7925441265106201
3,0.7539730668067932,0.8108992576599121
4,0.7583629488945007,0.8225668668746948
5,0.749093770980835,0.8363687992095947
6,0.7723371982574463,0.8352305293083191
7,0.7616867423057556,0.8491747379302979
8,0.7766812443733215,0.8503130078315735
9,0.7862804532051086,0.8523050546646118
10,0.7715198993682861,0.8568582534790039
11,0.7758706212043762,0.8601309061050415
12,0.782738447189331,0.8605577945709229
13,0.7871728539466858,0.8616960644721985
14,0.7915228605270386,0.8615537881851196
15,0.7993087768554688,0.8609846234321594
16,0.8044411540031433,0.8608423471450806
17,0.8104485869407654,0.8614115118980408
18,0.8178266882896423,0.8614115118980408
19,0.8240824341773987,0.8609846234321594
20,0.8301678895950317,0.8618383407592773
21,0.8352142572402954,0.8607000708580017
22,0.8428677320480347,0.8624075055122375
23,0.8489794135093689,0.8621229529380798
