Class,Size,model_52_24,model_49_25,model_42_27
0,358,88.89,85.19,88.89
1,130,82.05,87.18,82.05
2,155,82.98,91.49,85.11
3,61,73.68,73.68,52.63
4,24,62.5,37.5,50.0
5,23,57.14,42.86,57.14
6,178,94.44,85.19,83.33
7,126,84.21,89.47,92.11
8,25,62.5,62.5,50.0
9,8,100.0,100.0,100.0
10,45,78.57,78.57,78.57
11,140,85.71,85.71,83.33
12,282,92.94,85.88,92.94
13,12,50.0,25.0,50.0
14,10,0.0,0.0,33.33
15,445,87.31,90.3,85.82
16,777,96.58,93.16,88.46
17,147,82.22,86.67,80.0
18,25,62.5,87.5,75.0
19,310,87.1,88.17,84.95
20,646,93.3,88.66,91.75
21,264,81.25,85.0,90.0
22,185,96.43,92.86,92.86
23,918,93.84,92.39,91.67
24,56,64.71,47.06,52.94
25,63,78.95,89.47,78.95
26,65,95.0,95.0,85.0
27,53,87.5,93.75,87.5
28,728,88.13,89.95,88.58
29,163,81.63,83.67,85.71
30,1202,96.95,95.84,98.06
31,527,93.71,93.71,93.71
32,974,96.25,97.27,97.27
33,48,86.67,73.33,60.0
34,70,80.95,90.48,80.95
35,100,90.0,90.0,96.67
36,424,96.09,96.88,94.53
37,406,95.9,93.44,95.08
38,27,66.67,77.78,66.67
39,99,73.33,73.33,70.0
40,129,76.92,89.74,84.62
41,277,89.29,88.1,88.1
42,226,92.65,91.18,91.18
43,159,87.5,87.5,79.17
44,25,75.0,62.5,75.0
45,733,96.82,93.64,96.36
46,713,97.66,95.79,94.86
47,96,72.41,72.41,79.31
48,894,89.96,87.36,87.73
49,163,95.92,87.76,89.8
50,1168,86.89,89.46,87.18
51,705,89.62,90.09,90.57
52,1342,92.56,89.58,91.07
53,653,85.71,81.63,78.57
54,47,80.0,80.0,66.67
55,660,88.94,87.44,85.43
56,66,65.0,60.0,70.0
57,547,90.3,86.67,89.09
58,33,100.0,90.0,100.0
59,91,89.29,85.71,92.86
60,179,92.59,96.3,94.44
61,166,90.0,92.0,82.0
62,99,83.33,83.33,80.0
63,635,93.72,92.67,94.24
64,39,66.67,66.67,50.0
65,33,90.0,90.0,100.0
66,391,85.59,82.2,83.05
67,507,96.73,95.42,95.42
68,107,72.73,81.82,75.76
69,40,83.33,91.67,83.33
70,184,98.21,96.43,94.64
71,68,85.71,95.24,90.48
72,255,94.81,96.1,96.1
73,139,95.24,92.86,95.24
74,555,91.62,92.81,91.62
75,154,93.62,91.49,87.23
76,54,64.71,70.59,64.71
77,394,85.71,83.19,89.92
78,567,94.74,95.91,95.91
79,295,93.26,100.0,94.38
80,13,75.0,75.0,75.0
81,103,90.32,90.32,96.77
82,24,75.0,62.5,62.5
83,241,95.89,94.52,95.89
84,11,75.0,25.0,50.0
85,28,55.56,44.44,55.56
86,498,96.0,94.0,94.67
87,436,87.79,83.97,90.08
88,78,87.5,83.33,75.0
89,27,55.56,77.78,100.0
90,1748,97.33,96.76,97.33
91,177,85.19,74.07,79.63
92,41,76.92,69.23,69.23
93,174,83.02,88.68,84.91
94,11,75.0,75.0,100.0
95,13,75.0,75.0,75.0
96,27,44.44,88.89,77.78
97,175,86.79,88.68,90.57
98,7,66.67,33.33,100.0
99,62,89.47,89.47,73.68
100,28,66.67,66.67,77.78
101,27,88.89,77.78,88.89
102,76,91.3,73.91,82.61
