Epochs,Resolution,Class,Class_Acuracy,Total_in_Class
25,52,51,87.26,212
25,52,55,88.44,199
25,52,26,70.0,20
25,52,32,94.54,293
25,52,79,91.01,89
25,52,48,89.59,269
25,52,46,94.39,214
25,52,30,96.4,361
25,52,57,87.27,165
25,52,90,96.38,525
25,52,74,94.01,167
25,52,102,78.26,23
25,52,2,76.6,47
25,52,16,88.89,234
25,52,52,88.09,403
25,52,85,44.44,9
25,52,67,92.16,153
25,52,50,87.18,351
25,52,0,90.74,108
25,52,31,91.82,159
25,52,36,96.88,128
25,52,12,95.29,85
25,52,19,82.8,93
25,52,88,75.0,24
25,52,43,91.67,48
25,52,73,97.62,42
25,52,53,82.65,196
25,52,86,94.67,150
25,52,33,86.67,15
25,52,77,86.55,119
25,52,61,90.0,50
25,52,20,91.24,194
25,52,7,84.21,38
25,52,41,95.24,84
25,52,28,91.78,219
25,52,63,94.24,191
25,52,78,96.49,171
25,52,66,89.83,118
25,52,54,60.0,15
25,52,40,79.49,39
25,52,75,85.11,47
25,52,21,85.0,80
25,52,23,93.12,276
25,52,92,76.92,13
25,52,72,93.51,77
25,52,65,100.0,10
25,52,34,90.48,21
25,52,6,72.22,54
25,52,45,92.27,220
25,52,70,94.64,56
25,52,25,84.21,19
25,52,29,69.39,49
25,52,97,86.79,53
25,52,87,92.37,131
25,52,35,90.0,30
25,52,69,91.67,12
25,52,81,93.55,31
25,52,91,85.19,54
25,52,15,83.58,134
25,52,10,71.43,14
25,52,42,92.65,68
25,52,17,84.44,45
25,52,49,83.67,49
25,52,60,83.33,54
25,52,37,90.98,122
25,52,76,64.71,17
25,52,99,84.21,19
25,52,11,85.71,42
25,52,93,88.68,53
25,52,22,92.86,56
25,52,64,91.67,12
25,52,83,86.3,73
25,52,98,100.0,3
25,52,24,88.24,17
25,52,71,80.95,21
25,52,1,84.62,39
25,52,3,94.74,19
25,52,59,100.0,28
25,52,89,44.44,9
25,52,27,81.25,16
25,52,47,68.97,29
25,52,9,66.67,3
25,52,5,85.71,7
25,52,84,75.0,4
25,52,39,63.33,30
25,52,101,88.89,9
25,52,96,77.78,9
25,52,68,84.85,33
25,52,38,77.78,9
25,52,95,75.0,4
25,52,58,90.0,10
25,52,8,75.0,8
25,52,62,96.67,30
25,52,56,75.0,20
25,52,94,50.0,4
25,52,80,50.0,4
25,52,18,50.0,8
25,52,100,88.89,9
25,52,44,100.0,8
25,52,14,0.0,3
25,52,4,37.5,8
25,52,82,62.5,8
25,52,13,0.0,4
