Epochs,Resolution,Class,Class_Acuracy,Total_in_Class
25,49,51,87.74,212
25,49,55,89.45,199
25,49,26,60.0,20
25,49,32,94.54,293
25,49,79,91.01,89
25,49,48,89.96,269
25,49,46,92.06,214
25,49,30,96.68,361
25,49,57,82.42,165
25,49,90,96.38,525
25,49,74,92.81,167
25,49,102,82.61,23
25,49,2,85.11,47
25,49,16,94.44,234
25,49,52,88.59,403
25,49,85,22.22,9
25,49,67,90.85,153
25,49,50,85.47,351
25,49,0,88.89,108
25,49,31,91.82,159
25,49,36,96.09,128
25,49,12,89.41,85
25,49,19,88.17,93
25,49,88,75.0,24
25,49,43,89.58,48
25,49,73,97.62,42
25,49,53,79.59,196
25,49,86,95.33,150
25,49,33,86.67,15
25,49,77,89.92,119
25,49,61,84.0,50
25,49,20,91.75,194
25,49,7,86.84,38
25,49,41,88.1,84
25,49,28,89.5,219
25,49,63,93.19,191
25,49,78,94.15,171
25,49,66,81.36,118
25,49,54,60.0,15
25,49,40,84.62,39
25,49,75,82.98,47
25,49,21,85.0,80
25,49,23,91.3,276
25,49,92,53.85,13
25,49,72,94.81,77
25,49,65,80.0,10
25,49,34,85.71,21
25,49,6,77.78,54
25,49,45,93.18,220
25,49,70,96.43,56
25,49,25,84.21,19
25,49,29,83.67,49
25,49,97,83.02,53
25,49,87,90.08,131
25,49,35,80.0,30
25,49,69,100.0,12
25,49,81,93.55,31
25,49,91,83.33,54
25,49,15,88.06,134
25,49,10,64.29,14
25,49,42,94.12,68
25,49,17,91.11,45
25,49,49,79.59,49
25,49,60,75.93,54
25,49,37,90.98,122
25,49,76,64.71,17
25,49,99,94.74,19
25,49,11,83.33,42
25,49,93,86.79,53
25,49,22,98.21,56
25,49,64,83.33,12
25,49,83,98.63,73
25,49,98,33.33,3
25,49,24,88.24,17
25,49,71,95.24,21
25,49,1,82.05,39
25,49,3,89.47,19
25,49,59,89.29,28
25,49,89,44.44,9
25,49,27,62.5,16
25,49,47,65.52,29
25,49,9,66.67,3
25,49,5,42.86,7
25,49,84,75.0,4
25,49,39,73.33,30
25,49,101,88.89,9
25,49,96,77.78,9
25,49,68,75.76,33
25,49,38,66.67,9
25,49,95,100.0,4
25,49,58,90.0,10
25,49,8,87.5,8
25,49,62,96.67,30
25,49,56,60.0,20
25,49,94,50.0,4
25,49,80,0.0,4
25,49,18,62.5,8
25,49,100,77.78,9
25,49,44,87.5,8
25,49,14,0.0,3
25,49,4,37.5,8
25,49,82,37.5,8
25,49,13,25.0,4
