epoch,model_52,model_49,model_42
1,1.5429847240447998,1.7902253866195679,1.665040135383606
2,0.863484799861908,0.9921743869781494,0.8124047517776489
3,0.6687430143356323,0.755788266658783,0.5942223072052002
4,0.5824820399284363,0.5849806070327759,0.4911796450614929
5,0.5407698750495911,0.5664945840835571,0.552276611328125
6,0.5442379713058472,0.5663589835166931,0.5088808536529541
7,0.5359742641448975,0.5575018525123596,0.5186982154846191
8,0.5958630442619324,0.5935074090957642,0.5020883083343506
9,0.6669316291809082,0.6908758282661438,0.6106124520301819
10,0.7403745055198669,0.7397738099098206,0.5737465023994446
11,0.7699193954467773,0.7906286120414734,0.7204344272613525
12,0.8405190110206604,0.9272704720497131,0.8493493795394897
13,0.8111758232116699,0.8674109578132629,0.8066611886024475
14,0.9414232969284058,0.9593957662582397,0.8145037889480591
15,1.0194828510284424,1.0537781715393066,0.7619867324829102
16,1.1204160451889038,1.129608392715454,0.808420717716217
17,0.9707940816879272,1.1158521175384521,0.9134249091148376
18,0.996347188949585,1.1402651071548462,0.8756833672523499
19,1.0400315523147583,1.214734435081482,0.9342703223228455
20,1.0615992546081543,1.2640526294708252,0.9743024110794067
21,1.0993174314498901,1.296411395072937,1.0039613246917725
22,1.1227378845214844,1.3411695957183838,1.0261176824569702
23,1.1483302116394043,1.38115394115448,1.0552328824996948
24,1.17225980758667,1.411639928817749,1.079421877861023
25,1.1943546533584595,1.4501796960830688, 
