Epochs,Resolution,Class,Class_Acuracy,Total_in_Class
epoch,52,15,80.71,197
epoch,52,52,85.49,586
epoch,52,16,83.14,338
epoch,52,32,89.07,421
epoch,52,63,85.2,277
epoch,52,31,85.32,218
epoch,52,90,88.44,735
epoch,52,55,81.72,279
epoch,52,46,81.07,317
epoch,52,30,92.05,516
epoch,52,2,85.94,64
epoch,52,86,87.26,212
epoch,52,36,96.15,182
epoch,52,37,77.65,170
epoch,52,61,89.06,64
epoch,52,50,87.25,494
epoch,52,21,76.58,111
epoch,52,20,89.74,273
epoch,52,39,88.57,35
epoch,52,28,88.1,311
epoch,52,87,88.77,187
epoch,52,43,89.23,65
epoch,52,62,82.5,40
epoch,52,0,91.67,144
epoch,52,19,85.12,121
epoch,52,91,80.0,65
epoch,52,45,88.85,314
epoch,52,66,75.8,157
epoch,52,12,83.48,115
epoch,52,6,75.32,77
epoch,52,72,90.0,100
epoch,52,41,90.0,110
epoch,52,23,90.38,395
epoch,52,83,77.45,102
epoch,52,53,78.55,289
epoch,52,77,77.27,176
epoch,52,49,86.36,66
epoch,52,64,83.33,12
epoch,52,22,79.52,83
epoch,52,40,71.7,53
epoch,52,78,86.03,229
epoch,52,54,65.0,20
epoch,52,71,85.71,28
epoch,52,97,91.55,71
epoch,52,38,81.82,11
epoch,52,34,91.67,24
epoch,52,58,92.31,13
epoch,52,59,81.82,33
epoch,52,57,82.33,232
epoch,52,79,86.32,117
epoch,52,1,80.0,50
epoch,52,93,75.0,68
epoch,52,60,81.58,76
epoch,52,74,85.83,247
epoch,52,67,87.08,209
epoch,52,11,90.0,50
epoch,52,48,82.74,394
epoch,52,51,85.32,293
epoch,52,70,90.14,71
epoch,52,82,100.0,7
epoch,52,42,86.73,98
epoch,52,99,77.27,22
epoch,52,89,77.78,9
epoch,52,68,75.0,48
epoch,52,35,87.8,41
epoch,52,24,62.5,24
epoch,52,73,88.14,59
epoch,52,76,86.36,22
epoch,52,7,74.0,50
epoch,52,29,78.26,69
epoch,52,81,84.09,44
epoch,52,3,64.0,25
epoch,52,75,89.83,59
epoch,52,88,81.82,33
epoch,52,92,61.54,13
epoch,52,102,86.21,29
epoch,52,85,66.67,12
epoch,52,69,69.23,13
epoch,52,25,73.08,26
epoch,52,65,50.0,12
epoch,52,100,71.43,7
epoch,52,56,67.74,31
epoch,52,26,66.67,30
epoch,52,47,88.24,34
epoch,52,18,37.5,8
epoch,52,4,72.73,11
epoch,52,33,86.96,23
epoch,52,17,74.6,63
epoch,52,8,25.0,4
epoch,52,5,87.5,8
epoch,52,27,66.67,18
epoch,52,10,81.25,16
epoch,52,44,87.5,8
epoch,52,84,20.0,5
epoch,52,94,25.0,4
epoch,52,96,62.5,8
epoch,52,13,80.0,5
epoch,52,101,100.0,6
epoch,52,80,75.0,4
epoch,52,9,33.33,3
epoch,52,98,66.67,3
epoch,52,14,66.67,3
epoch,52,95,33.33,3
