epoch,validation_loss,validation_accuracy
1,1.665040135383606,0.5623219609260559
2,0.8124047517776489,0.7800332307815552
3,0.5942223072052002,0.8475783467292786
4,0.4911796450614929,0.872863233089447
5,0.552276611328125,0.858855664730072
6,0.5088808536529541,0.8840218186378479
7,0.5186982154846191,0.8822411894798279
8,0.5020883083343506,0.9012345671653748
9,0.6106124520301819,0.8942307829856873
10,0.5737465023994446,0.8988603949546814
11,0.7204344272613525,0.8980294466018677
12,0.8493493795394897,0.8880579471588135
13,0.8066611886024475,0.8994539380073547
14,0.8145037889480591,0.9027777910232544
15,0.7619867324829102,0.8952991366386414
16,0.808420717716217,0.9038461446762085
17,0.9134249091148376,0.9033713340759277
18,0.8756833672523499,0.9087132215499878
19,0.9342703223228455,0.9085944890975952
20,0.9743024110794067,0.9093067646026611
21,1.0039613246917725,0.9095441699028015
22,1.0261176824569702,0.9093067646026611
23,1.0552328824996948,0.9087132215499878
24,1.079421877861023,0.9085944890975952
