Epochs,Resolution,Class,Class_Acuracy,Total_in_Class
epoch,42,15,79.19,197
epoch,42,52,86.18,586
epoch,42,16,87.87,338
epoch,42,32,89.55,421
epoch,42,63,84.12,277
epoch,42,31,81.65,218
epoch,42,90,90.34,735
epoch,42,55,82.44,279
epoch,42,46,80.44,317
epoch,42,30,93.02,516
epoch,42,2,87.5,64
epoch,42,86,89.15,212
epoch,42,36,95.05,182
epoch,42,37,81.18,170
epoch,42,61,85.94,64
epoch,42,50,85.22,494
epoch,42,21,81.08,111
epoch,42,20,89.38,273
epoch,42,39,82.86,35
epoch,42,28,84.89,311
epoch,42,87,90.91,187
epoch,42,43,90.77,65
epoch,42,62,80.0,40
epoch,42,0,90.28,144
epoch,42,19,88.43,121
epoch,42,91,84.62,65
epoch,42,45,89.81,314
epoch,42,66,75.16,157
epoch,42,12,89.57,115
epoch,42,6,68.83,77
epoch,42,72,88.0,100
epoch,42,41,91.82,110
epoch,42,23,89.87,395
epoch,42,83,79.41,102
epoch,42,53,80.97,289
epoch,42,77,78.98,176
epoch,42,49,86.36,66
epoch,42,64,83.33,12
epoch,42,22,77.11,83
epoch,42,40,77.36,53
epoch,42,78,88.21,229
epoch,42,54,55.0,20
epoch,42,71,82.14,28
epoch,42,97,85.92,71
epoch,42,38,81.82,11
epoch,42,34,91.67,24
epoch,42,58,76.92,13
epoch,42,59,84.85,33
epoch,42,57,80.6,232
epoch,42,79,83.76,117
epoch,42,1,84.0,50
epoch,42,93,80.88,68
epoch,42,60,81.58,76
epoch,42,74,88.26,247
epoch,42,67,88.04,209
epoch,42,11,92.0,50
epoch,42,48,85.03,394
epoch,42,51,84.64,293
epoch,42,70,85.92,71
epoch,42,82,100.0,7
epoch,42,42,82.65,98
epoch,42,99,68.18,22
epoch,42,89,77.78,9
epoch,42,68,81.25,48
epoch,42,35,87.8,41
epoch,42,24,66.67,24
epoch,42,73,91.53,59
epoch,42,76,95.45,22
epoch,42,7,70.0,50
epoch,42,29,84.06,69
epoch,42,81,79.55,44
epoch,42,3,68.0,25
epoch,42,75,91.53,59
epoch,42,88,75.76,33
epoch,42,92,61.54,13
epoch,42,102,86.21,29
epoch,42,85,66.67,12
epoch,42,69,84.62,13
epoch,42,25,84.62,26
epoch,42,65,50.0,12
epoch,42,100,71.43,7
epoch,42,56,61.29,31
epoch,42,26,76.67,30
epoch,42,47,76.47,34
epoch,42,18,50.0,8
epoch,42,4,54.55,11
epoch,42,33,73.91,23
epoch,42,17,77.78,63
epoch,42,8,50.0,4
epoch,42,5,75.0,8
epoch,42,27,88.89,18
epoch,42,10,81.25,16
epoch,42,44,75.0,8
epoch,42,84,60.0,5
epoch,42,94,0.0,4
epoch,42,96,75.0,8
epoch,42,13,60.0,5
epoch,42,101,100.0,6
epoch,42,80,75.0,4
epoch,42,9,100.0,3
epoch,42,98,66.67,3
epoch,42,14,66.67,3
epoch,42,95,66.67,3
