epoch,validation_loss,validation_accuracy
1,1.7902253866195679,0.5281339287757874
2,0.9921743869781494,0.7374169230461121
3,0.755788266658783,0.8018755912780762
4,0.5849806070327759,0.8488841652870178
5,0.5664945840835571,0.855294406414032
6,0.5663589835166931,0.8645536303520203
7,0.5575018525123596,0.878917396068573
8,0.5935074090957642,0.8778489828109741
9,0.6908758282661438,0.8741690516471863
10,0.7397738099098206,0.8816476464271545
11,0.7906286120414734,0.8820037841796875
12,0.9272704720497131,0.8797483444213867
13,0.8674109578132629,0.8811728358268738
14,0.9593957662582397,0.8839031457901001
15,1.0537781715393066,0.8849714994430542
16,1.129608392715454,0.8878205418586731
17,1.1158521175384521,0.890788197517395
18,1.1402651071548462,0.8931623697280884
19,1.214734435081482,0.8917378783226013
20,1.2640526294708252,0.8920940160751343
21,1.296411395072937,0.8924501538276672
22,1.3411695957183838,0.8923314213752747
23,1.38115394115448,0.8920940160751343
24,1.411639928817749,0.8916192054748535
25,1.4501796960830688,0.8919752836227417
