epoch,validation_loss,validation_accuracy
1,1.5429847240447998,0.5984092950820923
2,0.863484799861908,0.7698243260383606
3,0.6687430143356323,0.8215811848640442
4,0.5824820399284363,0.8519705533981323
5,0.5407698750495911,0.8662155866622925
6,0.5442379713058472,0.8716761469841003
7,0.5359742641448975,0.8776115775108337
8,0.5958630442619324,0.8779677152633667
9,0.6669316291809082,0.8795109391212463
10,0.7403745055198669,0.8790360689163208
11,0.7699193954467773,0.8852089047431946
12,0.8405190110206604,0.8803418874740601
13,0.8111758232116699,0.8909069299697876
14,0.9414232969284058,0.8926875591278076
15,1.0194828510284424,0.8943494558334351
16,1.1204160451889038,0.8871082663536072
17,0.9707940816879272,0.8906695246696472
18,0.996347188949585,0.8910256624221802
19,1.0400315523147583,0.894705593585968
20,1.0615992546081543,0.8957740068435669
21,1.0993174314498901,0.8967236280441284
22,1.1227378845214844,0.8960114121437073
23,1.1483302116394043,0.8960114121437073
24,1.17225980758667,0.8966049551963806
25,1.1943546533584595,0.8969610929489136
