Epochs,Resolution,Class,Class_Acuracy,Total_in_Class
25,52,90,97.7,435
25,52,0,95.51,89
25,52,75,97.44,39
25,52,23,96.54,231
25,52,52,95.58,339
25,52,28,96.15,182
25,52,55,95.12,164
25,52,16,91.79,195
25,52,15,92.04,113
25,52,70,95.74,47
25,52,10,75.0,12
25,52,66,86.6,97
25,52,86,99.2,125
25,52,78,97.89,142
25,52,22,97.96,49
25,52,47,82.61,23
25,52,74,95.68,139
25,52,50,92.01,288
25,52,51,97.66,171
25,52,30,95.62,297
25,52,31,97.69,130
25,52,79,100.0,75
25,52,33,84.62,13
25,52,25,93.75,16
25,52,32,97.15,246
25,52,45,98.38,185
25,52,19,96.1,77
25,52,53,97.59,166
25,52,62,100.0,25
25,52,20,98.77,162
25,52,17,87.18,39
25,52,57,96.38,138
25,52,97,95.56,45
25,52,49,88.1,42
25,52,87,92.79,111
25,52,7,90.62,32
25,52,46,99.45,181
25,52,48,95.2,229
25,52,41,94.37,71
25,52,36,97.25,109
25,52,2,92.5,40
25,52,24,86.67,15
25,52,3,75.0,16
25,52,67,99.22,128
25,52,101,83.33,6
25,52,43,92.31,39
25,52,63,87.97,158
25,52,26,100.0,16
25,52,21,94.12,68
25,52,60,89.13,46
25,52,64,100.0,10
25,52,6,93.33,45
25,52,61,95.0,40
25,52,91,81.4,43
25,52,42,96.43,56
25,52,93,93.02,43
25,52,29,92.86,42
25,52,81,96.15,26
25,52,37,95.05,101
25,52,12,94.37,71
25,52,68,78.57,28
25,52,59,95.24,21
25,52,83,96.55,58
25,52,76,92.86,14
25,52,27,85.71,14
25,52,77,93.0,100
25,52,102,100.0,19
25,52,54,84.62,13
25,52,8,66.67,6
25,52,85,85.71,7
25,52,5,100.0,6
25,52,56,64.71,17
25,52,72,96.88,64
25,52,1,94.29,35
25,52,80,75.0,4
25,52,73,97.22,36
25,52,88,85.0,20
25,52,18,85.71,7
25,52,11,100.0,35
25,52,35,84.0,25
25,52,69,81.82,11
25,52,40,85.29,34
25,52,89,100.0,6
25,52,34,76.47,17
25,52,44,100.0,6
25,52,39,76.92,26
25,52,4,71.43,7
25,52,96,57.14,7
25,52,65,100.0,9
25,52,58,100.0,9
25,52,100,71.43,7
25,52,94,66.67,3
25,52,98,66.67,3
25,52,95,75.0,4
25,52,71,88.89,18
25,52,84,50.0,4
25,52,99,93.75,16
25,52,13,100.0,4
25,52,92,100.0,11
25,52,9,66.67,3
25,52,38,57.14,7
25,52,82,66.67,6
25,52,14,33.33,3
