Class,Size,model_52_25,model_49_25,model_42_24
0,295,95.51,95.51,98.88
1,116,94.29,88.57,94.29
2,131,92.5,82.5,87.5
3,51,75.0,68.75,93.75
4,21,71.43,71.43,71.43
5,19,100.0,100.0,66.67
6,147,93.33,80.0,86.67
7,104,90.62,90.62,90.62
8,19,66.67,83.33,66.67
9,8,66.67,66.67,66.67
10,38,75.0,58.33,83.33
11,114,100.0,82.86,97.14
12,235,94.37,94.37,97.18
13,12,100.0,100.0,50.0
14,9,33.33,33.33,66.67
15,374,92.04,93.81,91.15
16,649,91.79,91.28,92.31
17,129,87.18,74.36,79.49
18,22,85.71,100.0,71.43
19,255,96.1,100.0,96.1
20,539,98.77,96.91,98.15
21,225,94.12,95.59,95.59
22,161,97.96,100.0,100.0
23,768,96.54,96.54,96.54
24,47,86.67,80.0,80.0
25,53,93.75,100.0,93.75
26,52,100.0,93.75,62.5
27,44,85.71,100.0,85.71
28,605,96.15,96.15,96.7
29,139,92.86,92.86,95.24
30,989,95.62,95.62,95.62
31,431,97.69,96.92,96.15
32,820,97.15,97.56,97.97
33,42,84.62,84.62,76.92
34,54,76.47,64.71,70.59
35,83,84.0,92.0,80.0
36,361,97.25,96.33,95.41
37,334,95.05,99.01,98.02
38,23,57.14,100.0,71.43
39,85,76.92,84.62,84.62
40,111,85.29,85.29,94.12
41,234,94.37,98.59,92.96
42,185,96.43,92.86,85.71
43,130,92.31,89.74,84.62
44,19,100.0,100.0,100.0
45,614,98.38,97.3,96.76
46,601,99.45,99.45,100.0
47,76,82.61,91.3,91.3
48,762,95.2,94.32,93.89
49,139,88.1,85.71,88.1
50,960,92.01,91.67,89.93
51,568,97.66,94.74,97.08
52,1128,95.58,95.58,94.99
53,551,97.59,94.58,93.98
54,42,84.62,76.92,76.92
55,546,95.12,94.51,94.51
56,56,64.71,76.47,64.71
57,459,96.38,98.55,96.38
58,28,100.0,100.0,77.78
59,70,95.24,100.0,100.0
60,152,89.13,91.3,95.65
61,132,95.0,95.0,92.5
62,81,100.0,100.0,96.0
63,524,87.97,93.04,93.04
64,32,100.0,100.0,90.0
65,27,100.0,88.89,100.0
66,322,86.6,86.6,86.6
67,424,99.22,99.22,99.22
68,91,78.57,82.14,78.57
69,36,81.82,100.0,100.0
70,154,95.74,100.0,100.0
71,57,88.89,88.89,88.89
72,212,96.88,98.44,96.88
73,117,97.22,100.0,100.0
74,463,95.68,96.4,97.84
75,127,97.44,100.0,97.44
76,45,92.86,85.71,78.57
77,330,93.0,95.0,96.0
78,472,97.89,97.89,98.59
79,249,100.0,100.0,98.67
80,11,75.0,100.0,100.0
81,86,96.15,96.15,96.15
82,18,66.67,50.0,50.0
83,192,96.55,98.28,96.55
84,11,50.0,50.0,75.0
85,22,85.71,85.71,71.43
86,414,99.2,99.2,95.2
87,369,92.79,93.69,96.4
88,66,85.0,90.0,85.0
89,20,100.0,100.0,100.0
90,1449,97.7,97.01,97.7
91,142,81.4,90.7,83.72
92,35,100.0,90.91,100.0
93,142,93.02,95.35,93.02
94,8,66.67,66.67,66.67
95,12,75.0,50.0,100.0
96,21,57.14,71.43,57.14
97,149,95.56,97.78,95.56
98,7,66.67,100.0,66.67
99,51,93.75,100.0,100.0
100,23,71.43,85.71,85.71
101,20,83.33,100.0,100.0
102,63,100.0,100.0,94.74
