epoch,model_52,model_49,model_42
1,1.4927561283111572,0.902175784111023,1.3758509159088135
2,0.60643470287323,0.480688214302063,0.6266952753067017
3,0.43967875838279724,0.4267186224460602,0.46234461665153503
4,0.3782256543636322,0.341580867767334,0.36119458079338074
5,0.3396584689617157,0.32862016558647156,0.3878799080848694
6,0.39282041788101196,0.36098694801330566,0.3568696975708008
7,0.39892518520355225,0.37740036845207214,0.3646007478237152
8,0.38969841599464417,0.3974810540676117,0.3856877386569977
9,0.4353013336658478,0.44245263934135437,0.399631530046463
10,0.4044319689273834,0.4393567740917206,0.4193629324436188
11,0.4476282298564911,0.41760918498039246,0.47936153411865234
12,0.6103024482727051,0.5189695954322815,0.47317439317703247
13,0.501813530921936,0.5209491848945618,0.4809553325176239
14,0.5242186188697815,0.498934268951416,0.5161446332931519
15,0.5109549760818481,0.5215005874633789,0.4882700443267822
16,0.5516625046730042,0.41607555747032166,0.49656644463539124
17,0.5629552602767944,0.545645534992218,0.5336331129074097
18,0.5843119621276855,0.5740260481834412,0.563021719455719
19,0.603894054889679,0.5901656150817871,0.5934696793556213
20,0.6194316148757935,0.6100897192955017,0.6122841835021973
21,0.634489893913269,0.6270745992660522,0.6268200874328613
22,0.6487679481506348,0.6425140500068665,0.6410994529724121
23,0.6618900895118713,0.6560654640197754,0.6533429622650146
24,0.6737421154975891,0.6701730489730835,0.6660085916519165
25,0.6862640976905823,0.6832224726676941, 
