epoch,validation_loss,validation_accuracy
1,0.902175784111023,0.7850028276443481
2,0.480688214302063,0.8863118886947632
3,0.4267186224460602,0.8914342522621155
4,0.341580867767334,0.9191803932189941
5,0.32862016558647156,0.9298520088195801
6,0.36098694801330566,0.927575409412384
7,0.37740036845207214,0.9245873689651489
8,0.3974810540676117,0.9346898198127747
9,0.44245263934135437,0.9334092140197754
10,0.4393567740917206,0.9388161897659302
11,0.41760918498039246,0.9430847764015198
12,0.5189695954322815,0.9351166486740112
13,0.5209491848945618,0.9354012608528137
14,0.498934268951416,0.9449345469474792
15,0.5215005874633789,0.940523624420166
16,0.41607555747032166,0.9395276308059692
17,0.545645534992218,0.9476380348205566
18,0.5740260481834412,0.9479225873947144
19,0.5901656150817871,0.9473534226417542
20,0.6100897192955017,0.9477803111076355
21,0.6270745992660522,0.9476380348205566
22,0.6425140500068665,0.9470688700675964
23,0.6560654640197754,0.9467843174934387
24,0.6701730489730835,0.9469265937805176
25,0.6832224726676941,0.9466419816017151
