Epochs,Resolution,Class,Class_Acuracy,Total_in_Class
24,42,90,97.7,435
24,42,0,98.88,89
24,42,75,97.44,39
24,42,23,96.54,231
24,42,52,94.99,339
24,42,28,96.7,182
24,42,55,94.51,164
24,42,16,92.31,195
24,42,15,91.15,113
24,42,70,100.0,47
24,42,10,83.33,12
24,42,66,86.6,97
24,42,86,95.2,125
24,42,78,98.59,142
24,42,22,100.0,49
24,42,47,91.3,23
24,42,74,97.84,139
24,42,50,89.93,288
24,42,51,97.08,171
24,42,30,95.62,297
24,42,31,96.15,130
24,42,79,98.67,75
24,42,33,76.92,13
24,42,25,93.75,16
24,42,32,97.97,246
24,42,45,96.76,185
24,42,19,96.1,77
24,42,53,93.98,166
24,42,62,96.0,25
24,42,20,98.15,162
24,42,17,79.49,39
24,42,57,96.38,138
24,42,97,95.56,45
24,42,49,88.1,42
24,42,87,96.4,111
24,42,7,90.62,32
24,42,46,100.0,181
24,42,48,93.89,229
24,42,41,92.96,71
24,42,36,95.41,109
24,42,2,87.5,40
24,42,24,80.0,15
24,42,3,93.75,16
24,42,67,99.22,128
24,42,101,100.0,6
24,42,43,84.62,39
24,42,63,93.04,158
24,42,26,62.5,16
24,42,21,95.59,68
24,42,60,95.65,46
24,42,64,90.0,10
24,42,6,86.67,45
24,42,61,92.5,40
24,42,91,83.72,43
24,42,42,85.71,56
24,42,93,93.02,43
24,42,29,95.24,42
24,42,81,96.15,26
24,42,37,98.02,101
24,42,12,97.18,71
24,42,68,78.57,28
24,42,59,100.0,21
24,42,83,96.55,58
24,42,76,78.57,14
24,42,27,85.71,14
24,42,77,96.0,100
24,42,102,94.74,19
24,42,54,76.92,13
24,42,8,66.67,6
24,42,85,71.43,7
24,42,5,66.67,6
24,42,56,64.71,17
24,42,72,96.88,64
24,42,1,94.29,35
24,42,80,100.0,4
24,42,73,100.0,36
24,42,88,85.0,20
24,42,18,71.43,7
24,42,11,97.14,35
24,42,35,80.0,25
24,42,69,100.0,11
24,42,40,94.12,34
24,42,89,100.0,6
24,42,34,70.59,17
24,42,44,100.0,6
24,42,39,84.62,26
24,42,4,71.43,7
24,42,96,57.14,7
24,42,65,100.0,9
24,42,58,77.78,9
24,42,100,85.71,7
24,42,94,66.67,3
24,42,98,66.67,3
24,42,95,100.0,4
24,42,71,88.89,18
24,42,84,75.0,4
24,42,99,100.0,16
24,42,13,50.0,4
24,42,92,100.0,11
24,42,9,66.67,3
24,42,38,71.43,7
24,42,82,50.0,6
24,42,14,66.67,3
