epoch,validation_loss,validation_accuracy
1,1.4927561283111572,0.6506829857826233
2,0.60643470287323,0.8525896668434143
3,0.43967875838279724,0.8895845413208008
4,0.3782256543636322,0.9105008244514465
5,0.3396584689617157,0.9207456111907959
6,0.39282041788101196,0.9099317193031311
7,0.39892518520355225,0.9206032752990723
8,0.38969841599464417,0.936681866645813
9,0.4353013336658478,0.9393852949142456
10,0.4044319689273834,0.9331246614456177
11,0.4476282298564911,0.939812183380127
12,0.6103024482727051,0.9113546013832092
13,0.501813530921936,0.9358280897140503
14,0.5242186188697815,0.9400967359542847
15,0.5109549760818481,0.9426579475402832
16,0.5516625046730042,0.9412350654602051
17,0.5629552602767944,0.9447922706604004
18,0.5843119621276855,0.9460728764533997
19,0.603894054889679,0.9460728764533997
20,0.6194316148757935,0.9457882642745972
21,0.634489893913269,0.9456459879875183
22,0.6487679481506348,0.9457882642745972
23,0.6618900895118713,0.9456459879875183
24,0.6737421154975891,0.9457882642745972
25,0.6862640976905823,0.945930540561676
