epoch,validation_loss,validation_accuracy
1,1.3758509159088135,0.6484063863754272
2,0.6266952753067017,0.8363687992095947
3,0.46234461665153503,0.8861696124076843
4,0.36119458079338074,0.9109277129173279
5,0.3878799080848694,0.9147694706916809
6,0.3568696975708008,0.9217416048049927
7,0.3646007478237152,0.9314171671867371
8,0.3856877386569977,0.9365395307540894
9,0.399631530046463,0.9334092140197754
10,0.4193629324436188,0.9342629313468933
11,0.47936153411865234,0.9400967359542847
12,0.47317439317703247,0.9381047487258911
13,0.4809553325176239,0.9358280897140503
14,0.5161446332931519,0.9435116648674011
15,0.4882700443267822,0.9432271122932434
16,0.49656644463539124,0.9403813481330872
17,0.5336331129074097,0.9442231059074402
18,0.563021719455719,0.9437962174415588
19,0.5934696793556213,0.9462151527404785
20,0.6122841835021973,0.9450768232345581
21,0.6268200874328613,0.945930540561676
22,0.6410994529724121,0.945219099521637
23,0.6533429622650146,0.9447922706604004
24,0.6660085916519165,0.9453614354133606
