Epochs,Resolution,Class,Class_Acuracy,Total_in_Class
25,49,90,97.01,435
25,49,0,95.51,89
25,49,75,100.0,39
25,49,23,96.54,231
25,49,52,95.58,339
25,49,28,96.15,182
25,49,55,94.51,164
25,49,16,91.28,195
25,49,15,93.81,113
25,49,70,100.0,47
25,49,10,58.33,12
25,49,66,86.6,97
25,49,86,99.2,125
25,49,78,97.89,142
25,49,22,100.0,49
25,49,47,91.3,23
25,49,74,96.4,139
25,49,50,91.67,288
25,49,51,94.74,171
25,49,30,95.62,297
25,49,31,96.92,130
25,49,79,100.0,75
25,49,33,84.62,13
25,49,25,100.0,16
25,49,32,97.56,246
25,49,45,97.3,185
25,49,19,100.0,77
25,49,53,94.58,166
25,49,62,100.0,25
25,49,20,96.91,162
25,49,17,74.36,39
25,49,57,98.55,138
25,49,97,97.78,45
25,49,49,85.71,42
25,49,87,93.69,111
25,49,7,90.62,32
25,49,46,99.45,181
25,49,48,94.32,229
25,49,41,98.59,71
25,49,36,96.33,109
25,49,2,82.5,40
25,49,24,80.0,15
25,49,3,68.75,16
25,49,67,99.22,128
25,49,101,100.0,6
25,49,43,89.74,39
25,49,63,93.04,158
25,49,26,93.75,16
25,49,21,95.59,68
25,49,60,91.3,46
25,49,64,100.0,10
25,49,6,80.0,45
25,49,61,95.0,40
25,49,91,90.7,43
25,49,42,92.86,56
25,49,93,95.35,43
25,49,29,92.86,42
25,49,81,96.15,26
25,49,37,99.01,101
25,49,12,94.37,71
25,49,68,82.14,28
25,49,59,100.0,21
25,49,83,98.28,58
25,49,76,85.71,14
25,49,27,100.0,14
25,49,77,95.0,100
25,49,102,100.0,19
25,49,54,76.92,13
25,49,8,83.33,6
25,49,85,85.71,7
25,49,5,100.0,6
25,49,56,76.47,17
25,49,72,98.44,64
25,49,1,88.57,35
25,49,80,100.0,4
25,49,73,100.0,36
25,49,88,90.0,20
25,49,18,100.0,7
25,49,11,82.86,35
25,49,35,92.0,25
25,49,69,100.0,11
25,49,40,85.29,34
25,49,89,100.0,6
25,49,34,64.71,17
25,49,44,100.0,6
25,49,39,84.62,26
25,49,4,71.43,7
25,49,96,71.43,7
25,49,65,88.89,9
25,49,58,100.0,9
25,49,100,85.71,7
25,49,94,66.67,3
25,49,98,100.0,3
25,49,95,50.0,4
25,49,71,88.89,18
25,49,84,50.0,4
25,49,99,100.0,16
25,49,13,100.0,4
25,49,92,90.91,11
25,49,9,66.67,3
25,49,38,100.0,7
25,49,82,50.0,6
25,49,14,33.33,3
