Epochs,Resolution,Class,Class_Acuracy,Total_in_Class
epoch,49,42,94.87,78
epoch,49,69,81.82,11
epoch,49,23,97.85,325
epoch,49,77,88.41,138
epoch,49,15,95.57,158
epoch,49,90,98.54,618
epoch,49,79,93.2,103
epoch,49,51,96.3,243
epoch,49,45,100.0,265
epoch,49,11,97.78,45
epoch,49,48,95.37,324
epoch,49,50,95.41,414
epoch,49,56,75.0,24
epoch,49,93,87.93,58
epoch,49,52,96.9,484
epoch,49,30,98.38,431
epoch,49,20,98.7,231
epoch,49,46,97.65,255
epoch,49,72,95.35,86
epoch,49,81,94.44,36
epoch,49,39,93.94,33
epoch,49,16,94.51,273
epoch,49,0,99.19,123
epoch,49,32,98.03,356
epoch,49,86,95.51,178
epoch,49,87,98.1,158
epoch,49,1,90.91,44
epoch,49,97,95.24,63
epoch,49,31,91.11,180
epoch,49,55,96.54,231
epoch,49,67,99.44,180
epoch,49,63,91.56,225
epoch,49,53,92.86,238
epoch,49,22,83.08,65
epoch,49,44,71.43,7
epoch,49,68,91.67,36
epoch,49,75,92.16,51
epoch,49,57,93.88,196
epoch,49,6,95.0,60
epoch,49,59,100.0,27
epoch,49,41,91.75,97
epoch,49,98,66.67,3
epoch,49,83,94.87,78
epoch,49,60,100.0,63
epoch,49,35,100.0,35
epoch,49,61,92.86,56
epoch,49,78,97.46,197
epoch,49,47,96.3,27
epoch,49,40,91.49,47
epoch,49,19,92.45,106
epoch,49,28,98.44,256
epoch,49,8,66.67,3
epoch,49,74,97.57,206
epoch,49,36,99.35,154
epoch,49,7,92.5,40
epoch,49,3,76.19,21
epoch,49,25,100.0,21
epoch,49,2,96.3,54
epoch,49,37,95.68,139
epoch,49,102,96.0,25
epoch,49,43,96.3,54
epoch,49,85,88.89,9
epoch,49,13,100.0,4
epoch,49,49,92.86,56
epoch,49,66,85.38,130
epoch,49,38,88.89,9
epoch,49,21,91.4,93
epoch,49,70,100.0,58
epoch,49,12,95.92,98
epoch,49,58,91.67,12
epoch,49,34,100.0,21
epoch,49,88,92.86,28
epoch,49,27,100.0,17
epoch,49,9,66.67,3
epoch,49,95,0.0,3
epoch,49,73,91.84,49
epoch,49,17,94.23,52
epoch,49,24,75.0,20
epoch,49,29,92.98,57
epoch,49,92,58.33,12
epoch,49,26,95.45,22
epoch,49,62,78.79,33
epoch,49,5,100.0,7
epoch,49,76,100.0,18
epoch,49,54,62.5,16
epoch,49,96,100.0,7
epoch,49,71,100.0,24
epoch,49,91,89.83,59
epoch,49,33,77.78,18
epoch,49,100,83.33,6
epoch,49,65,66.67,9
epoch,49,10,84.62,13
epoch,49,84,50.0,4
epoch,49,82,100.0,7
epoch,49,89,87.5,8
epoch,49,80,100.0,3
epoch,49,4,77.78,9
epoch,49,64,63.64,11
epoch,49,94,33.33,3
epoch,49,14,33.33,3
epoch,49,18,60.0,5
epoch,49,99,78.95,19
epoch,49,101,100.0,5
