class,filters,error
63,fog,74.22
32,fog,90.45
23,fog,85.54
81,fog,72.22
16,fog,82.78
28,fog,74.61
12,fog,64.29
90,fog,92.88
78,fog,85.79
66,fog,67.69
52,fog,84.09
48,fog,80.86
79,fog,81.55
47,fog,44.44
45,fog,90.19
86,fog,76.4
50,fog,72.95
41,fog,79.38
51,fog,71.6
11,fog,73.33
53,fog,62.61
77,fog,76.81
97,fog,63.49
35,fog,57.14
87,fog,62.66
30,fog,93.5
3,fog,47.62
20,fog,89.61
43,fog,81.48
0,fog,86.18
15,fog,76.58
67,fog,84.44
88,fog,57.14
92,fog,8.33
25,fog,47.62
58,fog,50.0
57,fog,64.8
37,fog,65.47
46,fog,91.37
59,fog,77.78
19,fog,76.42
99,fog,68.42
85,fog,0.0
31,fog,85.0
27,fog,0.0
40,fog,72.34
74,fog,84.47
36,fog,89.61
29,fog,45.61
22,fog,80.0
70,fog,91.38
21,fog,69.89
6,fog,63.33
96,fog,14.29
18,fog,0.0
91,fog,72.88
80,fog,66.67
55,fog,69.26
56,fog,33.33
64,fog,9.09
75,fog,76.47
72,fog,82.56
68,fog,77.78
2,fog,59.26
49,fog,53.57
26,fog,63.64
42,fog,79.49
10,fog,46.15
73,fog,91.84
83,fog,79.49
71,fog,70.83
34,fog,95.24
7,fog,50.0
61,fog,51.79
60,fog,66.67
38,fog,66.67
33,fog,72.22
17,fog,48.08
65,fog,55.56
69,fog,72.73
102,fog,72.0
93,fog,17.24
62,fog,63.64
24,fog,25.0
44,fog,71.43
39,fog,72.73
1,fog,52.27
84,fog,0.0
8,fog,33.33
82,fog,57.14
54,fog,31.25
76,fog,66.67
5,fog,42.86
89,fog,25.0
4,fog,33.33
94,fog,0.0
98,fog,0.0
100,fog,33.33
13,fog,50.0
14,fog,0.0
101,fog,80.0
9,fog,33.33
95,fog,0.0
