class,filters,error
53,Original,87.39
50,Original,94.2
19,Original,91.51
31,Original,93.89
67,Original,100.0
102,Original,96.0
55,Original,98.27
77,Original,86.23
72,Original,93.02
83,Original,94.87
90,Original,96.76
0,Original,97.56
30,Original,98.14
29,Original,77.19
52,Original,96.49
78,Original,98.48
16,Original,92.31
15,Original,92.41
37,Original,95.68
36,Original,100.0
32,Original,96.07
46,Original,96.08
91,Original,91.53
45,Original,98.87
49,Original,85.71
28,Original,96.48
42,Original,89.74
23,Original,96.62
75,Original,94.12
48,Original,92.28
68,Original,94.44
87,Original,83.54
47,Original,85.19
34,Original,100.0
12,Original,89.8
21,Original,92.47
63,Original,94.67
61,Original,92.86
99,Original,84.21
22,Original,78.46
88,Original,82.14
81,Original,83.33
39,Original,90.91
93,Original,62.07
79,Original,95.15
60,Original,95.24
20,Original,98.7
66,Original,80.0
24,Original,80.0
17,Original,75.0
57,Original,90.31
86,Original,94.38
64,Original,63.64
11,Original,88.89
2,Original,87.04
51,Original,95.47
6,Original,93.33
7,Original,80.0
62,Original,84.85
1,Original,88.64
5,Original,85.71
40,Original,82.98
26,Original,90.91
65,Original,100.0
3,Original,52.38
35,Original,85.71
74,Original,96.12
54,Original,43.75
59,Original,100.0
73,Original,93.88
56,Original,75.0
94,Original,33.33
100,Original,0.0
41,Original,90.72
4,Original,77.78
92,Original,25.0
84,Original,0.0
33,Original,83.33
76,Original,83.33
97,Original,73.02
27,Original,11.76
89,Original,75.0
70,Original,98.28
25,Original,76.19
10,Original,84.62
85,Original,11.11
71,Original,100.0
43,Original,94.44
101,Original,100.0
95,Original,33.33
98,Original,66.67
58,Original,75.0
38,Original,77.78
14,Original,0.0
96,Original,14.29
18,Original,0.0
69,Original,72.73
44,Original,71.43
80,Original,100.0
13,Original,100.0
8,Original,66.67
9,Original,33.33
82,Original,100.0
