class,filters,error
45,rain,98.87
21,rain,92.47
6,rain,90.0
67,rain,100.0
36,rain,99.35
60,rain,85.71
30,rain,97.68
15,rain,91.77
32,rain,96.91
37,rain,95.68
53,rain,82.35
79,rain,95.15
20,rain,98.27
86,rain,92.13
63,rain,94.22
78,rain,97.97
66,rain,79.23
23,rain,95.38
43,rain,92.59
75,rain,94.12
55,rain,98.7
99,rain,89.47
91,rain,89.83
11,rain,86.67
46,rain,95.69
90,rain,97.25
51,rain,94.65
38,rain,88.89
19,rain,90.57
41,rain,91.75
72,rain,93.02
52,rain,96.28
22,rain,80.0
12,rain,89.8
0,rain,98.37
28,rain,95.7
59,rain,100.0
50,rain,93.96
93,rain,62.07
16,rain,92.67
88,rain,85.71
48,rain,91.98
71,rain,100.0
87,rain,75.32
73,rain,93.88
56,rain,75.0
85,rain,11.11
77,rain,84.78
70,rain,98.28
47,rain,88.89
42,rain,93.59
34,rain,100.0
74,rain,94.66
83,rain,92.31
62,rain,87.88
2,rain,90.74
17,rain,78.85
25,rain,80.95
29,rain,85.96
35,rain,82.86
49,rain,85.71
1,rain,81.82
26,rain,86.36
57,rain,87.24
40,rain,87.23
44,rain,85.71
31,rain,92.78
7,rain,77.5
97,rain,76.19
61,rain,91.07
58,rain,66.67
100,rain,0.0
68,rain,94.44
81,rain,86.11
54,rain,50.0
64,rain,54.55
76,rain,83.33
18,rain,20.0
89,rain,62.5
10,rain,84.62
98,rain,66.67
39,rain,78.79
33,rain,83.33
69,rain,72.73
65,rain,88.89
24,rain,75.0
3,rain,57.14
102,rain,96.0
9,rain,33.33
92,rain,8.33
4,rain,66.67
13,rain,75.0
101,rain,100.0
84,rain,0.0
5,rain,57.14
82,rain,100.0
27,rain,11.76
95,rain,33.33
94,rain,0.0
80,rain,100.0
8,rain,66.67
14,rain,0.0
96,rain,14.29
