class,filters,error
46,day,97.25
55,day,95.67
23,day,96.31
77,day,89.13
79,day,95.15
74,day,96.12
48,day,92.9
21,day,93.55
47,day,81.48
71,day,100.0
41,day,90.72
90,day,97.25
34,day,100.0
19,day,90.57
28,day,96.88
30,day,97.91
15,day,92.41
37,day,95.68
87,day,93.67
52,day,96.49
67,day,99.44
93,day,56.9
63,day,95.11
6,day,90.0
53,day,88.66
86,day,94.38
50,day,92.51
78,day,97.97
92,day,0.0
16,day,93.41
38,day,100.0
10,day,84.62
11,day,86.67
12,day,91.84
43,day,100.0
32,day,96.35
51,day,92.18
83,day,96.15
42,day,92.31
0,day,99.19
56,day,66.67
96,day,57.14
72,day,97.67
31,day,88.89
45,day,98.87
66,day,84.62
57,day,93.88
60,day,82.54
20,day,97.84
35,day,91.43
101,day,100.0
91,day,91.53
59,day,100.0
97,day,88.89
99,day,84.21
29,day,75.44
17,day,80.77
2,day,79.63
68,day,88.89
102,day,100.0
40,day,82.98
22,day,83.08
65,day,44.44
36,day,97.4
39,day,78.79
58,day,66.67
54,day,62.5
7,day,80.0
88,day,92.86
1,day,90.91
49,day,94.64
8,day,66.67
26,day,95.45
75,day,94.12
76,day,72.22
73,day,93.88
14,day,33.33
81,day,86.11
70,day,98.28
4,day,66.67
61,day,92.86
5,day,71.43
62,day,78.79
3,day,71.43
85,day,33.33
25,day,76.19
13,day,75.0
27,day,5.88
33,day,83.33
24,day,55.0
9,day,33.33
64,day,72.73
44,day,71.43
89,day,25.0
69,day,72.73
100,day,33.33
82,day,57.14
80,day,100.0
84,day,25.0
98,day,66.67
18,day,100.0
95,day,33.33
94,day,0.0
