class,filters,error
45,snow,96.6
20,snow,94.81
26,snow,90.91
50,snow,86.71
46,snow,94.9
16,snow,87.55
15,snow,82.91
28,snow,91.02
19,snow,83.96
48,snow,87.65
55,snow,83.55
33,snow,83.33
63,snow,89.78
22,snow,81.54
1,snow,86.36
74,snow,91.75
23,snow,93.23
79,snow,90.29
42,snow,91.03
52,snow,91.32
78,snow,93.91
37,snow,89.93
86,snow,91.01
59,snow,92.59
30,snow,95.59
68,snow,77.78
21,snow,82.8
91,snow,83.05
93,snow,58.62
32,snow,91.85
38,snow,66.67
90,snow,94.34
41,snow,91.75
7,snow,62.5
53,snow,73.95
61,snow,92.86
2,snow,79.63
0,snow,93.5
36,snow,94.81
75,snow,92.16
67,snow,98.33
51,snow,88.07
66,snow,70.77
77,snow,80.43
31,snow,91.67
70,snow,100.0
57,snow,89.29
56,snow,41.67
83,snow,89.74
99,snow,84.21
6,snow,88.33
87,snow,81.01
92,snow,8.33
72,snow,91.86
58,snow,83.33
54,snow,50.0
12,snow,83.67
76,snow,61.11
64,snow,72.73
29,snow,54.39
40,snow,78.72
35,snow,68.57
47,snow,59.26
25,snow,71.43
62,snow,66.67
73,snow,93.88
39,snow,75.76
88,snow,78.57
10,snow,84.62
60,snow,68.25
11,snow,82.22
17,snow,75.0
85,snow,0.0
49,snow,80.36
65,snow,55.56
102,snow,92.0
71,snow,91.67
97,snow,73.02
96,snow,0.0
89,snow,37.5
84,snow,0.0
34,snow,100.0
94,snow,0.0
24,snow,65.0
8,snow,66.67
3,snow,61.9
69,snow,72.73
101,snow,100.0
43,snow,85.19
82,snow,42.86
81,snow,86.11
27,snow,0.0
95,snow,0.0
5,snow,42.86
4,snow,55.56
80,snow,100.0
13,snow,50.0
14,snow,33.33
100,snow,0.0
98,snow,33.33
9,snow,33.33
44,snow,57.14
18,snow,40.0
