class,Original_model_42,fog_model_42,night_model_42,rain_model_42,snow_model_42,day_model_42,images
0,98.37,91.06,97.56,98.37,92.68,99.19,123
1,90.91,68.18,88.64,93.18,90.91,90.91,44
2,81.48,62.96,75.93,79.63,72.22,79.63,54
3,66.67,33.33,66.67,66.67,52.38,71.43,21
4,66.67,11.11,66.67,66.67,44.44,66.67,9
5,57.14,57.14,57.14,71.43,57.14,71.43,7
6,93.33,63.33,93.33,86.67,83.33,90.0,60
7,82.5,30.0,70.0,77.5,67.5,80.0,40
8,66.67,66.67,33.33,33.33,66.67,66.67,3
9,33.33,33.33,33.33,33.33,33.33,33.33,3
10,84.62,69.23,84.62,84.62,76.92,84.62,13
11,86.67,55.56,80.0,86.67,84.44,86.67,45
12,91.84,74.49,91.84,91.84,86.73,91.84,98
13,75.0,25.0,50.0,50.0,50.0,75.0,4
14,66.67,0.0,0.0,66.67,33.33,33.33,3
15,93.04,82.91,91.77,93.67,87.97,92.41,158
16,93.04,86.08,93.41,93.04,89.74,93.41,273
17,82.69,61.54,80.77,82.69,80.77,80.77,52
18,100.0,60.0,60.0,100.0,80.0,100.0,5
19,91.51,70.75,89.62,92.45,89.62,90.57,106
20,97.84,91.34,97.4,97.4,95.24,97.84,231
21,94.62,81.72,83.87,94.62,89.25,93.55,93
22,83.08,81.54,83.08,83.08,83.08,83.08,65
23,96.62,89.23,95.69,96.92,97.23,96.31,325
24,50.0,15.0,50.0,60.0,70.0,55.0,20
25,76.19,57.14,76.19,76.19,76.19,76.19,21
26,95.45,63.64,95.45,95.45,86.36,95.45,22
27,5.88,17.65,11.76,5.88,11.76,5.88,17
28,97.27,78.91,92.97,96.48,91.02,96.88,256
29,70.18,59.65,68.42,84.21,61.4,75.44,57
30,97.68,96.06,97.22,97.45,96.52,97.91,431
31,87.78,81.11,87.22,91.11,88.89,88.89,180
32,96.35,87.92,96.07,96.07,92.98,96.35,356
33,83.33,83.33,83.33,83.33,83.33,83.33,18
34,100.0,85.71,100.0,100.0,100.0,100.0,21
35,91.43,65.71,88.57,88.57,80.0,91.43,35
36,97.4,94.16,94.16,96.1,95.45,97.4,154
37,96.4,81.29,94.96,96.4,94.24,95.68,139
38,100.0,66.67,100.0,100.0,100.0,100.0,9
39,78.79,60.61,81.82,81.82,72.73,78.79,33
40,80.85,61.7,74.47,80.85,80.85,82.98,47
41,91.75,87.63,91.75,90.72,89.69,90.72,97
42,91.03,79.49,89.74,89.74,91.03,92.31,78
43,100.0,79.63,90.74,96.3,94.44,100.0,54
44,71.43,57.14,100.0,71.43,71.43,71.43,7
45,99.62,93.21,98.49,98.87,96.98,98.87,265
46,96.86,94.51,96.08,97.65,96.47,97.25,255
47,77.78,48.15,81.48,81.48,66.67,81.48,27
48,93.21,82.1,92.9,92.9,89.81,92.9,324
49,91.07,69.64,94.64,94.64,87.5,94.64,56
50,92.27,73.67,95.17,93.72,85.75,92.51,414
51,93.0,76.54,92.59,89.3,83.54,92.18,243
52,96.69,80.17,95.25,95.04,89.46,96.49,484
53,88.66,58.4,84.03,86.13,73.11,88.66,238
54,62.5,25.0,56.25,62.5,50.0,62.5,16
55,95.67,64.07,94.37,94.81,88.31,95.67,231
56,70.83,16.67,70.83,54.17,54.17,66.67,24
57,93.88,80.61,94.39,94.39,88.78,93.88,196
58,83.33,33.33,75.0,58.33,66.67,66.67,12
59,100.0,66.67,100.0,100.0,88.89,100.0,27
60,88.89,63.49,87.3,84.13,74.6,82.54,63
61,91.07,67.86,92.86,87.5,91.07,92.86,56
62,84.85,60.61,84.85,87.88,87.88,78.79,33
63,96.89,84.89,79.11,94.67,90.22,95.11,225
