class,filters,error
45,snow,96.6
20,snow,95.67
26,snow,95.45
50,snow,84.54
46,snow,92.55
16,snow,89.38
15,snow,81.65
28,snow,88.67
19,snow,82.08
48,snow,84.88
55,snow,90.91
33,snow,83.33
63,snow,84.44
22,snow,80.0
1,snow,72.73
74,snow,91.26
23,snow,93.85
79,snow,93.2
42,snow,91.03
52,snow,91.94
78,snow,90.86
37,snow,88.49
86,snow,85.39
59,snow,92.59
30,snow,96.29
68,snow,88.89
21,snow,82.8
91,snow,89.83
93,snow,44.83
32,snow,92.98
38,snow,77.78
90,snow,93.53
41,snow,89.69
7,snow,60.0
53,snow,72.27
61,snow,89.29
2,snow,81.48
0,snow,97.56
36,snow,98.05
75,snow,90.2
67,snow,96.67
51,snow,82.72
66,snow,73.08
77,snow,83.33
31,snow,91.11
70,snow,98.28
57,snow,81.63
56,snow,54.17
83,snow,89.74
99,snow,84.21
6,snow,75.0
87,snow,69.62
92,snow,0.0
72,snow,90.7
58,snow,66.67
54,snow,18.75
12,snow,75.51
76,snow,66.67
64,snow,27.27
29,snow,68.42
40,snow,82.98
35,snow,80.0
47,snow,59.26
25,snow,66.67
62,snow,81.82
73,snow,93.88
39,snow,78.79
88,snow,78.57
10,snow,69.23
60,snow,85.71
11,snow,84.44
17,snow,71.15
85,snow,0.0
49,snow,78.57
65,snow,66.67
102,snow,92.0
71,snow,91.67
97,snow,66.67
96,snow,0.0
89,snow,25.0
84,snow,0.0
34,snow,95.24
94,snow,33.33
24,snow,70.0
8,snow,33.33
3,snow,47.62
69,snow,72.73
101,snow,100.0
43,snow,88.89
82,snow,100.0
81,snow,83.33
27,snow,5.88
95,snow,0.0
5,snow,57.14
4,snow,66.67
80,snow,100.0
13,snow,50.0
14,snow,0.0
100,snow,0.0
98,snow,33.33
9,snow,33.33
44,snow,71.43
18,snow,0.0
