class,filters,error
53,night,83.61
50,night,93.72
19,night,93.4
31,night,92.78
67,night,100.0
102,night,92.0
55,night,93.07
77,night,70.29
72,night,88.37
83,night,94.87
90,night,93.2
0,night,97.56
30,night,96.98
29,night,40.35
52,night,97.31
78,night,95.43
16,night,93.04
15,night,89.24
37,night,94.96
36,night,94.81
32,night,85.11
46,night,95.69
91,night,93.22
45,night,98.11
49,night,91.07
28,night,94.92
42,night,91.03
23,night,95.38
75,night,84.31
48,night,92.28
68,night,86.11
87,night,63.29
47,night,81.48
34,night,100.0
12,night,83.67
21,night,75.27
63,night,72.44
61,night,91.07
99,night,89.47
22,night,81.54
88,night,75.0
81,night,86.11
39,night,78.79
93,night,41.38
79,night,94.17
60,night,82.54
20,night,97.84
66,night,72.31
24,night,70.0
17,night,78.85
57,night,91.84
86,night,86.52
64,night,54.55
11,night,64.44
2,night,79.63
51,night,97.12
6,night,96.67
7,night,65.0
62,night,75.76
1,night,86.36
5,night,42.86
40,night,70.21
26,night,90.91
65,night,66.67
3,night,71.43
35,night,71.43
74,night,88.83
54,night,50.0
59,night,100.0
73,night,93.88
56,night,62.5
94,night,0.0
100,night,16.67
41,night,91.75
4,night,77.78
92,night,0.0
84,night,0.0
33,night,83.33
76,night,55.56
97,night,65.08
27,night,0.0
89,night,50.0
70,night,100.0
25,night,76.19
10,night,92.31
85,night,66.67
71,night,91.67
43,night,88.89
101,night,60.0
95,night,0.0
98,night,0.0
58,night,91.67
38,night,66.67
14,night,33.33
96,night,0.0
18,night,20.0
69,night,72.73
44,night,71.43
80,night,66.67
13,night,25.0
8,night,33.33
9,night,33.33
82,night,14.29
