class,filters,error
21,rain,94.62
52,rain,95.04
55,rain,94.81
50,rain,93.72
57,rain,94.39
51,rain,89.3
60,rain,84.13
63,rain,94.67
62,rain,87.88
1,rain,93.18
30,rain,97.45
16,rain,93.04
2,rain,79.63
35,rain,88.57
48,rain,92.9
83,rain,96.15
74,rain,95.15
7,rain,77.5
90,rain,97.41
59,rain,100.0
77,rain,87.68
32,rain,96.07
61,rain,87.5
45,rain,98.87
23,rain,96.92
41,rain,90.72
91,rain,93.22
86,rain,93.26
28,rain,96.48
36,rain,96.1
81,rain,86.11
0,rain,98.37
53,rain,86.13
37,rain,96.4
72,rain,97.67
69,rain,72.73
87,rain,89.87
19,rain,92.45
25,rain,76.19
31,rain,91.11
12,rain,91.84
15,rain,93.67
93,rain,58.62
97,rain,87.3
46,rain,97.65
67,rain,98.89
101,rain,100.0
43,rain,96.3
24,rain,60.0
20,rain,97.4
75,rain,96.08
27,rain,5.88
78,rain,97.46
89,rain,25.0
42,rain,89.74
38,rain,100.0
79,rain,93.2
17,rain,82.69
4,rain,66.67
6,rain,86.67
11,rain,86.67
40,rain,80.85
39,rain,81.82
22,rain,83.08
70,rain,100.0
68,rain,88.89
5,rain,71.43
66,rain,83.08
26,rain,95.45
34,rain,100.0
54,rain,62.5
102,rain,96.0
85,rain,33.33
47,rain,81.48
80,rain,100.0
49,rain,94.64
64,rain,81.82
71,rain,100.0
65,rain,33.33
95,rain,33.33
33,rain,83.33
8,rain,33.33
10,rain,84.62
56,rain,54.17
29,rain,84.21
99,rain,84.21
58,rain,58.33
3,rain,66.67
18,rain,100.0
73,rain,93.88
76,rain,72.22
100,rain,33.33
13,rain,50.0
92,rain,0.0
88,rain,89.29
14,rain,66.67
82,rain,71.43
44,rain,71.43
9,rain,33.33
94,rain,0.0
84,rain,25.0
98,rain,100.0
96,rain,28.57
