filter,class,predicted_class
Original,37,37
night,37,37
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,46,46
night,46,46
Original,59,59
night,59,59
Original,71,71
night,71,71
Original,32,32
night,32,32
Original,55,55
night,55,31
Original,87,87
night,87,50
Original,30,30
night,30,30
Original,20,20
night,20,20
Original,12,12
night,12,12
Original,13,13
night,13,16
Original,74,74
night,74,74
Original,73,73
night,73,73
Original,19,19
night,19,19
Original,31,31
night,31,31
Original,63,63
night,63,63
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,45,45
night,45,45
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,23,23
night,23,23
Original,48,53
night,48,57
Original,90,90
night,90,90
Original,29,29
night,29,29
Original,32,32
night,32,32
Original,50,53
night,50,50
Original,15,15
night,15,15
Original,87,87
night,87,87
Original,90,90
night,90,90
Original,63,63
night,63,63
Original,27,43
night,27,91
Original,28,28
night,28,28
Original,31,31
night,31,31
Original,79,79
night,79,79
Original,78,78
night,78,78
Original,28,28
night,28,28
Original,66,66
night,66,66
Original,90,90
night,90,90
Original,79,79
night,79,79
Original,78,78
night,78,78
Original,55,55
night,55,55
Original,86,86
night,86,86
Original,73,73
night,73,73
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,93,94
night,93,94
Original,57,57
night,57,57
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,68,68
night,68,68
Original,39,39
night,39,39
Original,15,15
night,15,15
Original,16,16
night,16,19
Original,79,79
night,79,79
Original,30,30
night,30,30
Original,46,46
night,46,46
Original,61,61
night,61,61
Original,36,36
night,36,36
Original,48,48
night,48,48
Original,31,31
night,31,31
Original,90,75
night,90,90
Original,51,51
night,51,51
Original,91,41
night,91,60
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,0,0
night,0,0
Original,20,20
night,20,20
Original,37,37
night,37,37
Original,86,86
night,86,86
Original,21,21
night,21,21
Original,23,23
night,23,23
