class,filters,error
60,day,87.3
87,day,79.11
51,day,95.06
45,day,98.87
93,day,62.07
36,day,100.0
50,day,94.69
32,day,96.35
76,day,83.33
28,day,95.7
31,day,94.44
2,day,83.33
29,day,80.7
78,day,97.97
67,day,100.0
57,day,89.8
52,day,96.9
48,day,92.28
83,day,93.59
75,day,94.12
90,day,96.93
63,day,93.78
86,day,94.38
68,day,91.67
20,day,98.27
77,day,86.23
49,day,83.93
46,day,96.47
19,day,92.45
62,day,81.82
23,day,96.0
40,day,82.98
16,day,92.31
91,day,93.22
43,day,94.44
41,day,91.75
0,day,98.37
7,day,80.0
97,day,74.6
74,day,94.66
30,day,98.14
17,day,76.92
53,day,84.45
12,day,90.82
81,day,83.33
15,day,91.14
85,day,11.11
37,day,95.68
1,day,86.36
66,day,81.54
10,day,84.62
55,day,97.4
6,day,93.33
79,day,95.15
88,day,82.14
35,day,91.43
72,day,93.02
102,day,96.0
42,day,96.15
21,day,93.55
22,day,80.0
47,day,88.89
4,day,77.78
34,day,100.0
8,day,66.67
98,day,66.67
27,day,11.76
24,day,80.0
39,day,90.91
54,day,43.75
58,day,58.33
70,day,98.28
89,day,87.5
3,day,52.38
71,day,100.0
18,day,0.0
33,day,83.33
61,day,91.07
11,day,91.11
73,day,93.88
26,day,90.91
59,day,100.0
92,day,8.33
69,day,72.73
25,day,85.71
100,day,0.0
65,day,100.0
101,day,100.0
14,day,0.0
44,day,71.43
38,day,77.78
5,day,71.43
56,day,75.0
84,day,0.0
99,day,84.21
64,day,54.55
96,day,14.29
95,day,33.33
82,day,100.0
9,day,33.33
94,day,33.33
13,day,100.0
80,day,100.0
