class,filters,error
32,snow,92.98
28,snow,91.02
23,snow,97.23
49,snow,87.5
63,snow,90.22
35,snow,80.0
42,snow,91.03
6,snow,83.33
43,snow,94.44
52,snow,89.46
45,snow,96.98
86,snow,92.7
79,snow,90.29
30,snow,96.52
90,snow,95.47
87,snow,85.44
37,snow,94.24
67,snow,96.67
16,snow,89.74
50,snow,85.75
41,snow,89.69
20,snow,95.24
51,snow,83.54
74,snow,93.69
19,snow,89.62
73,snow,91.84
55,snow,88.31
71,snow,95.83
66,snow,71.54
40,snow,80.85
57,snow,88.78
61,snow,91.07
36,snow,95.45
83,snow,96.15
4,snow,44.44
53,snow,73.11
15,snow,87.97
2,snow,72.22
47,snow,66.67
91,snow,76.27
11,snow,84.44
31,snow,88.89
70,snow,98.28
22,snow,83.08
48,snow,89.81
1,snow,90.91
12,snow,86.73
7,snow,67.5
81,snow,86.11
46,snow,96.47
54,snow,50.0
8,snow,66.67
97,snow,82.54
21,snow,89.25
77,snow,84.78
88,snow,75.0
59,snow,88.89
78,snow,93.91
0,snow,92.68
75,snow,92.16
25,snow,76.19
24,snow,70.0
72,snow,98.84
26,snow,86.36
65,snow,55.56
101,snow,100.0
14,snow,33.33
89,snow,25.0
82,snow,71.43
60,snow,74.6
93,snow,25.86
10,snow,76.92
68,snow,83.33
69,snow,72.73
39,snow,72.73
27,snow,11.76
29,snow,61.4
3,snow,52.38
44,snow,71.43
99,snow,84.21
34,snow,100.0
96,snow,42.86
17,snow,80.77
38,snow,100.0
56,snow,54.17
33,snow,83.33
13,snow,50.0
102,snow,96.0
62,snow,87.88
92,snow,0.0
100,snow,33.33
85,snow,11.11
84,snow,25.0
98,snow,0.0
58,snow,66.67
76,snow,72.22
64,snow,72.73
5,snow,57.14
80,snow,100.0
18,snow,80.0
95,snow,33.33
94,snow,0.0
9,snow,33.33
