class,filters,error
53,night,84.03
50,night,95.65
19,night,89.62
31,night,92.22
67,night,96.67
102,night,96.0
55,night,96.1
77,night,75.36
72,night,88.37
83,night,92.31
90,night,96.12
0,night,98.37
30,night,98.14
29,night,80.7
52,night,96.49
78,night,97.46
16,night,91.58
15,night,91.77
37,night,94.96
36,night,98.05
32,night,92.98
46,night,95.69
91,night,88.14
45,night,98.49
49,night,91.07
28,night,95.31
42,night,92.31
23,night,96.0
75,night,90.2
48,night,89.51
68,night,91.67
87,night,29.75
47,night,92.59
34,night,100.0
12,night,91.84
21,night,94.62
63,night,80.44
61,night,87.5
99,night,78.95
22,night,81.54
88,night,82.14
81,night,86.11
39,night,87.88
93,night,37.93
79,night,97.09
60,night,90.48
20,night,98.27
66,night,80.0
24,night,75.0
17,night,76.92
57,night,89.8
86,night,78.09
64,night,54.55
11,night,91.11
2,night,85.19
51,night,95.88
6,night,93.33
7,night,72.5
62,night,87.88
1,night,93.18
5,night,57.14
40,night,80.85
26,night,90.91
65,night,66.67
3,night,57.14
35,night,68.57
74,night,93.2
54,night,31.25
59,night,96.3
73,night,95.92
56,night,70.83
94,night,0.0
100,night,16.67
41,night,92.78
4,night,88.89
92,night,25.0
84,night,0.0
33,night,83.33
76,night,83.33
97,night,69.84
27,night,5.88
89,night,62.5
70,night,98.28
25,night,85.71
10,night,84.62
85,night,22.22
71,night,100.0
43,night,88.89
101,night,100.0
95,night,66.67
98,night,66.67
58,night,25.0
38,night,100.0
14,night,0.0
96,night,0.0
18,night,0.0
69,night,54.55
44,night,57.14
80,night,66.67
13,night,25.0
8,night,66.67
9,night,66.67
82,night,85.71
