class,filters,error
63,fog,75.56
32,fog,87.08
23,fog,86.77
81,fog,80.56
16,fog,83.15
28,fog,74.22
12,fog,72.45
90,fog,93.37
78,fog,84.26
66,fog,66.92
52,fog,80.17
48,fog,76.23
79,fog,77.67
47,fog,44.44
45,fog,88.3
86,fog,78.09
50,fog,73.91
41,fog,85.57
51,fog,69.55
11,fog,60.0
53,fog,60.5
77,fog,66.67
97,fog,61.9
35,fog,51.43
87,fog,56.96
30,fog,91.88
3,fog,52.38
20,fog,90.48
43,fog,75.93
0,fog,86.18
15,fog,79.11
67,fog,87.78
88,fog,50.0
92,fog,8.33
25,fog,57.14
58,fog,83.33
57,fog,68.37
37,fog,82.01
46,fog,89.41
59,fog,48.15
19,fog,70.75
99,fog,73.68
85,fog,0.0
31,fog,82.22
27,fog,0.0
40,fog,65.96
74,fog,81.55
36,fog,90.26
29,fog,38.6
22,fog,73.85
70,fog,94.83
21,fog,67.74
6,fog,66.67
96,fog,0.0
18,fog,20.0
91,fog,74.58
80,fog,100.0
55,fog,62.34
56,fog,50.0
64,fog,18.18
75,fog,86.27
72,fog,83.72
68,fog,58.33
2,fog,70.37
49,fog,69.64
26,fog,72.73
42,fog,83.33
10,fog,53.85
73,fog,91.84
83,fog,75.64
71,fog,83.33
34,fog,95.24
7,fog,50.0
61,fog,71.43
60,fog,52.38
38,fog,33.33
33,fog,61.11
17,fog,48.08
65,fog,11.11
69,fog,72.73
102,fog,80.0
93,fog,12.07
62,fog,48.48
24,fog,40.0
44,fog,71.43
39,fog,63.64
1,fog,72.73
84,fog,0.0
8,fog,0.0
82,fog,85.71
54,fog,18.75
76,fog,50.0
5,fog,71.43
89,fog,12.5
4,fog,22.22
94,fog,0.0
98,fog,0.0
100,fog,0.0
13,fog,0.0
14,fog,0.0
101,fog,80.0
9,fog,0.0
95,fog,0.0
