class,filters,error
37,night,94.96
30,night,97.22
52,night,95.25
46,night,96.08
59,night,100.0
71,night,100.0
32,night,96.07
55,night,94.37
87,night,65.19
20,night,97.4
12,night,91.84
13,night,50.0
74,night,90.78
73,night,93.88
19,night,89.62
31,night,87.22
63,night,79.11
90,night,97.09
45,night,98.49
48,night,92.9
23,night,95.69
29,night,68.42
50,night,95.17
15,night,91.77
27,night,11.76
28,night,92.97
79,night,95.15
78,night,96.45
66,night,78.46
86,night,74.16
93,night,43.1
57,night,94.39
68,night,86.11
39,night,81.82
16,night,93.41
61,night,92.86
36,night,94.16
51,night,92.59
91,night,84.75
0,night,97.56
21,night,83.87
83,night,94.87
53,night,84.03
49,night,94.64
67,night,97.22
43,night,90.74
25,night,76.19
99,night,84.21
41,night,91.75
22,night,83.08
102,night,96.0
60,night,87.3
72,night,95.35
1,night,88.64
6,night,93.33
97,night,84.13
7,night,70.0
38,night,100.0
33,night,83.33
42,night,89.74
96,night,71.43
84,night,0.0
77,night,86.23
70,night,98.28
47,night,81.48
17,night,80.77
11,night,80.0
64,night,36.36
62,night,84.85
81,night,86.11
2,night,75.93
75,night,86.27
58,night,75.0
3,night,66.67
88,night,92.86
76,night,77.78
95,night,33.33
89,night,25.0
34,night,100.0
35,night,88.57
4,night,66.67
100,night,33.33
65,night,66.67
8,night,33.33
26,night,95.45
56,night,70.83
24,night,50.0
40,night,74.47
54,night,56.25
98,night,66.67
9,night,33.33
85,night,55.56
69,night,72.73
94,night,33.33
80,night,100.0
10,night,84.62
5,night,57.14
14,night,0.0
101,night,100.0
18,night,60.0
92,night,0.0
44,night,100.0
82,night,42.86
