class,filters,error
90,fog,96.6
55,fog,64.07
45,fog,93.21
52,fog,80.17
46,fog,94.51
48,fog,82.1
19,fog,70.75
43,fog,79.63
50,fog,73.67
32,fog,87.92
30,fog,96.06
78,fog,88.32
64,fog,54.55
21,fog,81.72
22,fog,81.54
53,fog,58.4
68,fog,63.89
28,fog,78.91
20,fog,91.34
59,fog,66.67
0,fog,91.06
40,fog,61.7
16,fog,86.08
29,fog,59.65
77,fog,70.29
66,fog,66.92
62,fog,60.61
86,fog,80.9
1,fog,68.18
63,fog,84.89
36,fog,94.16
97,fog,74.6
42,fog,79.49
74,fog,84.47
89,fog,12.5
72,fog,84.88
79,fog,84.47
2,fog,62.96
83,fog,76.92
67,fog,86.11
23,fog,89.23
60,fog,63.49
37,fog,81.29
17,fog,61.54
93,fog,15.52
75,fog,88.24
38,fog,66.67
87,fog,63.92
6,fog,63.33
57,fog,80.61
81,fog,77.78
35,fog,65.71
31,fog,81.11
70,fog,81.03
10,fog,69.23
15,fog,82.91
47,fog,48.15
34,fog,85.71
51,fog,76.54
12,fog,74.49
73,fog,81.63
13,fog,25.0
96,fog,14.29
7,fog,30.0
85,fog,0.0
76,fog,44.44
8,fog,66.67
49,fog,69.64
25,fog,57.14
99,fog,73.68
91,fog,74.58
3,fog,33.33
24,fog,15.0
14,fog,0.0
94,fog,0.0
41,fog,87.63
39,fog,60.61
11,fog,55.56
26,fog,63.64
44,fog,57.14
101,fog,100.0
92,fog,0.0
71,fog,83.33
102,fog,56.0
33,fog,83.33
4,fog,11.11
61,fog,67.86
88,fog,57.14
54,fog,25.0
27,fog,17.65
56,fog,16.67
58,fog,33.33
84,fog,0.0
100,fog,16.67
5,fog,57.14
82,fog,28.57
9,fog,33.33
98,fog,33.33
80,fog,66.67
95,fog,0.0
65,fog,11.11
69,fog,72.73
18,fog,60.0
