class,filters,error
60,day,77.78
87,day,86.71
51,day,96.71
45,day,98.49
93,day,65.52
36,day,98.7
50,day,93.0
32,day,95.79
76,day,77.78
28,day,96.48
31,day,94.44
2,day,87.04
29,day,71.93
78,day,97.46
67,day,100.0
57,day,93.37
52,day,97.11
48,day,91.67
83,day,94.87
75,day,92.16
90,day,96.6
63,day,93.78
86,day,94.38
68,day,86.11
20,day,96.54
77,day,85.51
49,day,89.29
46,day,97.25
19,day,90.57
62,day,75.76
23,day,96.31
40,day,82.98
16,day,92.67
91,day,94.92
43,day,90.74
41,day,92.78
0,day,95.93
7,day,65.0
97,day,73.02
74,day,94.66
30,day,97.45
17,day,78.85
53,day,87.82
12,day,83.67
81,day,86.11
15,day,91.14
85,day,55.56
37,day,96.4
1,day,90.91
66,day,80.0
10,day,92.31
55,day,94.37
6,day,96.67
79,day,91.26
88,day,78.57
35,day,88.57
72,day,93.02
102,day,96.0
42,day,93.59
21,day,93.55
22,day,81.54
47,day,81.48
4,day,77.78
34,day,100.0
8,day,33.33
98,day,66.67
27,day,0.0
24,day,65.0
39,day,90.91
54,day,43.75
58,day,91.67
70,day,100.0
89,day,50.0
3,day,66.67
71,day,100.0
18,day,40.0
33,day,83.33
61,day,92.86
11,day,88.89
73,day,93.88
26,day,90.91
59,day,100.0
92,day,8.33
69,day,72.73
25,day,71.43
100,day,0.0
65,day,55.56
101,day,100.0
14,day,33.33
44,day,71.43
38,day,66.67
5,day,71.43
56,day,83.33
84,day,0.0
99,day,78.95
64,day,63.64
96,day,0.0
95,day,0.0
82,day,42.86
9,day,33.33
94,day,0.0
13,day,50.0
80,day,100.0
