filter,class,predicted_class
Original,53,53
night,53,53
Original,50,50
night,50,50
Original,19,19
night,19,19
Original,31,31
night,31,31
Original,67,67
night,67,67
Original,102,102
night,102,102
Original,55,55
night,55,55
Original,31,31
night,31,31
Original,50,50
night,50,50
Original,77,77
night,77,77
Original,72,72
night,72,31
Original,83,83
night,83,83
Original,90,90
night,90,90
Original,0,0
night,0,0
Original,67,67
night,67,67
Original,30,30
night,30,30
Original,29,29
night,29,16
Original,52,48
night,52,52
Original,78,78
night,78,78
Original,30,30
night,30,30
Original,16,16
night,16,16
Original,15,15
night,15,15
Original,37,37
night,37,37
Original,36,36
night,36,36
Original,78,78
night,78,78
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,37,37
night,37,37
Original,46,46
night,46,46
Original,90,68
night,90,68
Original,77,77
night,77,49
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,90,36
night,90,36
Original,91,91
night,91,91
Original,45,45
night,45,45
Original,55,55
night,55,55
Original,52,52
night,52,52
Original,53,53
night,53,53
Original,37,37
night,37,37
Original,32,32
night,32,32
Original,49,86
night,49,49
Original,72,72
night,72,72
Original,28,28
night,28,28
Original,42,42
night,42,42
Original,23,23
night,23,23
Original,75,75
night,75,30
Original,48,48
night,48,48
Original,32,32
night,32,32
Original,16,16
night,16,16
Original,68,68
night,68,68
Original,87,87
night,87,87
Original,0,19
night,0,0
Original,30,30
night,30,30
Original,47,47
night,47,47
Original,37,37
night,37,37
Original,77,77
night,77,77
Original,48,48
night,48,48
Original,34,34
night,34,34
Original,36,36
night,36,36
Original,52,52
night,52,52
Original,12,12
night,12,12
Original,23,23
night,23,23
Original,21,21
night,21,21
Original,45,45
night,45,45
Original,46,45
night,46,45
Original,87,86
night,87,86
Original,32,32
night,32,32
Original,23,23
night,23,23
Original,63,63
night,63,63
Original,16,0
night,16,0
Original,48,48
night,48,48
Original,78,78
night,78,78
Original,83,83
night,83,83
Original,45,45
night,45,45
Original,50,50
night,50,50
Original,55,55
night,55,55
Original,30,30
night,30,30
Original,83,83
night,83,83
Original,63,63
night,63,63
Original,46,46
night,46,46
Original,61,61
night,61,61
Original,15,15
night,15,15
Original,47,47
night,47,47
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,30,39
night,30,39
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,16,1
night,16,16
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,99,99
night,99,99
Original,22,36
night,22,36
Original,88,88
night,88,88
Original,81,68
night,81,68
Original,31,31
night,31,31
Original,39,39
night,39,39
Original,90,90
night,90,90
Original,87,87
night,87,87
Original,52,52
night,52,52
Original,93,93
night,93,41
Original,79,35
night,79,35
Original,28,28
night,28,28
Original,28,28
night,28,28
Original,68,68
night,68,68
Original,72,72
night,72,72
Original,60,60
night,60,60
Original,67,67
night,67,67
Original,16,16
night,16,16
Original,52,52
night,52,52
Original,45,45
night,45,45
Original,48,48
night,48,48
Original,45,45
night,45,45
Original,28,28
night,28,28
Original,83,83
night,83,83
Original,99,90
night,99,94
Original,15,15
night,15,15
Original,20,20
night,20,20
Original,66,63
night,66,31
Original,67,67
night,67,67
Original,90,90
night,90,90
Original,31,31
night,31,31
Original,55,55
night,55,55
Original,23,23
night,23,23
Original,36,36
night,36,36
Original,24,24
night,24,24
Original,17,17
night,17,17
Original,12,12
night,12,12
Original,45,45
night,45,45
Original,36,36
night,36,36
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,31,31
night,31,31
Original,16,16
night,16,16
Original,61,61
night,61,61
Original,78,78
night,78,78
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,31,31
night,31,31
Original,102,102
night,102,102
Original,15,15
night,15,15
Original,48,48
night,48,48
Original,28,28
night,28,28
Original,31,31
night,31,31
Original,90,90
night,90,90
Original,67,67
night,67,67
Original,28,28
night,28,28
Original,57,57
night,57,57
Original,15,15
night,15,15
Original,31,31
night,31,31
Original,22,22
night,22,22
Original,53,53
night,53,53
Original,52,52
night,52,52
Original,86,86
night,86,86
Original,23,23
night,23,23
Original,15,15
night,15,15
Original,48,48
night,48,48
Original,17,17
night,17,17
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,78,66
night,78,78
Original,48,48
night,48,48
Original,63,63
night,63,63
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,37,37
night,37,37
Original,64,64
night,64,64
Original,20,20
night,20,20
Original,78,78
night,78,78
Original,91,91
night,91,91
Original,87,87
night,87,60
Original,49,49
night,49,49
Original,78,78
