class,filters,error
37,Original,96.4
30,Original,97.68
52,Original,96.69
46,Original,96.86
59,Original,100.0
71,Original,100.0
32,Original,96.35
55,Original,95.67
87,Original,94.3
20,Original,97.84
12,Original,91.84
13,Original,75.0
74,Original,96.6
73,Original,93.88
19,Original,91.51
31,Original,87.78
63,Original,96.89
90,Original,97.25
45,Original,99.62
48,Original,93.21
23,Original,96.62
29,Original,70.18
50,Original,92.27
15,Original,93.04
27,Original,5.88
28,Original,97.27
79,Original,94.17
78,Original,97.97
66,Original,81.54
86,Original,96.07
93,Original,67.24
57,Original,93.88
68,Original,88.89
39,Original,78.79
16,Original,93.04
61,Original,91.07
36,Original,97.4
51,Original,93.0
91,Original,91.53
0,Original,98.37
21,Original,94.62
83,Original,96.15
53,Original,88.66
49,Original,91.07
67,Original,100.0
43,Original,100.0
25,Original,76.19
99,Original,84.21
41,Original,91.75
22,Original,83.08
102,Original,96.0
60,Original,88.89
72,Original,96.51
1,Original,90.91
6,Original,93.33
97,Original,87.3
7,Original,82.5
38,Original,100.0
33,Original,83.33
42,Original,91.03
96,Original,57.14
84,Original,0.0
77,Original,88.41
70,Original,98.28
47,Original,77.78
17,Original,82.69
11,Original,86.67
64,Original,72.73
62,Original,84.85
81,Original,86.11
2,Original,81.48
75,Original,92.16
58,Original,83.33
3,Original,66.67
88,Original,89.29
76,Original,77.78
95,Original,33.33
89,Original,37.5
34,Original,100.0
35,Original,91.43
4,Original,66.67
100,Original,33.33
65,Original,66.67
8,Original,66.67
26,Original,95.45
56,Original,70.83
24,Original,50.0
40,Original,80.85
54,Original,62.5
98,Original,100.0
9,Original,33.33
85,Original,33.33
69,Original,72.73
94,Original,33.33
80,Original,100.0
10,Original,84.62
5,Original,57.14
14,Original,66.67
101,Original,100.0
18,Original,100.0
92,Original,8.33
44,Original,71.43
82,Original,71.43
