class,filters,error
45,rain,98.11
21,rain,88.17
6,rain,91.67
67,rain,100.0
36,rain,98.7
60,rain,84.13
30,rain,96.98
15,rain,88.61
32,rain,95.22
37,rain,97.12
53,rain,82.35
79,rain,91.26
20,rain,96.54
86,rain,94.94
63,rain,94.22
78,rain,97.46
66,rain,80.77
23,rain,95.69
43,rain,88.89
75,rain,98.04
55,rain,93.07
99,rain,78.95
91,rain,91.53
11,rain,93.33
46,rain,97.65
90,rain,97.09
51,rain,95.06
38,rain,66.67
19,rain,92.45
41,rain,92.78
72,rain,94.19
52,rain,96.49
22,rain,81.54
12,rain,87.76
0,rain,95.93
28,rain,96.88
59,rain,100.0
50,rain,92.03
93,rain,75.86
16,rain,93.04
88,rain,78.57
48,rain,91.36
71,rain,100.0
87,rain,84.81
73,rain,93.88
56,rain,83.33
85,rain,33.33
77,rain,82.61
70,rain,98.28
47,rain,77.78
42,rain,93.59
34,rain,100.0
74,rain,94.66
83,rain,93.59
62,rain,75.76
2,rain,85.19
17,rain,76.92
25,rain,76.19
29,rain,59.65
35,rain,88.57
49,rain,91.07
1,rain,84.09
26,rain,86.36
57,rain,90.82
40,rain,78.72
44,rain,71.43
31,rain,94.44
7,rain,70.0
97,rain,68.25
61,rain,91.07
58,rain,91.67
100,rain,0.0
68,rain,86.11
81,rain,83.33
54,rain,43.75
64,rain,72.73
76,rain,77.78
18,rain,40.0
89,rain,62.5
10,rain,92.31
98,rain,33.33
39,rain,90.91
33,rain,83.33
69,rain,81.82
65,rain,66.67
24,rain,80.0
3,rain,76.19
102,rain,96.0
9,rain,33.33
92,rain,25.0
4,rain,55.56
13,rain,25.0
101,rain,100.0
84,rain,0.0
5,rain,85.71
82,rain,42.86
27,rain,0.0
95,rain,0.0
94,rain,0.0
80,rain,100.0
8,rain,0.0
14,rain,33.33
96,rain,0.0
