Epochs,Resolution,Class,Class_Acuracy,Total_in_Class
epoch,52,51,98.77,243
epoch,52,48,95.99,324
epoch,52,45,98.87,265
epoch,52,87,98.1,158
epoch,52,17,88.46,52
epoch,52,90,97.73,618
epoch,52,28,96.88,256
epoch,52,88,89.29,28
epoch,52,1,95.45,44
epoch,52,70,100.0,58
epoch,52,74,97.09,206
epoch,52,52,98.55,484
epoch,52,53,96.64,238
epoch,52,73,97.96,49
epoch,52,2,88.89,54
epoch,52,23,97.85,325
epoch,52,15,97.47,158
epoch,52,63,94.67,225
epoch,52,37,94.24,139
epoch,52,66,92.31,130
epoch,52,16,94.14,273
epoch,52,11,97.78,45
epoch,52,57,95.92,196
epoch,52,62,96.97,33
epoch,52,43,92.59,54
epoch,52,30,99.3,431
epoch,52,35,100.0,35
epoch,52,60,98.41,63
epoch,52,32,98.03,356
epoch,52,46,98.43,255
epoch,52,50,96.62,414
epoch,52,41,95.88,97
epoch,52,93,87.93,58
epoch,52,36,96.75,154
epoch,52,19,97.17,106
epoch,52,40,93.62,47
epoch,52,21,88.17,93
epoch,52,22,83.08,65
epoch,52,34,100.0,21
epoch,52,86,96.07,178
epoch,52,42,96.15,78
epoch,52,4,77.78,9
epoch,52,97,96.83,63
epoch,52,67,100.0,180
epoch,52,20,97.84,231
epoch,52,55,96.54,231
epoch,52,12,96.94,98
epoch,52,61,91.07,56
epoch,52,71,100.0,24
epoch,52,5,71.43,7
epoch,52,96,57.14,7
epoch,52,26,95.45,22
epoch,52,27,94.12,17
epoch,52,94,0.0,3
epoch,52,83,97.44,78
epoch,52,29,98.25,57
epoch,52,78,95.94,197
epoch,52,75,96.08,51
epoch,52,31,93.89,180
epoch,52,56,75.0,24
epoch,52,7,90.0,40
epoch,52,77,90.58,138
epoch,52,102,96.0,25
epoch,52,72,96.51,86
epoch,52,91,88.14,59
epoch,52,6,90.0,60
epoch,52,69,54.55,11
epoch,52,59,100.0,27
epoch,52,0,95.12,123
epoch,52,24,75.0,20
epoch,52,14,0.0,3
epoch,52,3,66.67,21
epoch,52,79,95.15,103
epoch,52,85,100.0,9
epoch,52,33,72.22,18
epoch,52,13,100.0,4
epoch,52,10,92.31,13
epoch,52,49,94.64,56
epoch,52,25,100.0,21
epoch,52,68,91.67,36
epoch,52,38,66.67,9
epoch,52,100,50.0,6
epoch,52,39,90.91,33
epoch,52,65,44.44,9
epoch,52,58,100.0,12
epoch,52,44,100.0,7
epoch,52,47,100.0,27
epoch,52,54,50.0,16
epoch,52,99,84.21,19
epoch,52,18,100.0,5
epoch,52,76,88.89,18
epoch,52,9,100.0,3
epoch,52,81,91.67,36
epoch,52,92,66.67,12
epoch,52,89,87.5,8
epoch,52,82,100.0,7
epoch,52,64,72.73,11
epoch,52,84,50.0,4
epoch,52,80,100.0,3
epoch,52,101,100.0,5
epoch,52,8,100.0,3
epoch,52,95,66.67,3
epoch,52,98,100.0,3
