Epochs,Resolution,Class,Class_Acuracy,Total_in_Class
epoch,42,51,95.88,243
epoch,42,48,92.9,324
epoch,42,45,98.49,265
epoch,42,87,93.67,158
epoch,42,17,92.31,52
epoch,42,90,97.57,618
epoch,42,28,96.88,256
epoch,42,88,89.29,28
epoch,42,1,88.64,44
epoch,42,70,98.28,58
epoch,42,74,97.09,206
epoch,42,52,97.52,484
epoch,42,53,91.18,238
epoch,42,73,93.88,49
epoch,42,2,92.59,54
epoch,42,23,96.62,325
epoch,42,15,98.1,158
epoch,42,63,96.89,225
epoch,42,37,96.4,139
epoch,42,66,85.38,130
epoch,42,16,94.14,273
epoch,42,11,97.78,45
epoch,42,57,95.92,196
epoch,42,62,81.82,33
epoch,42,43,92.59,54
epoch,42,30,99.54,431
epoch,42,35,91.43,35
epoch,42,60,98.41,63
epoch,42,32,96.63,356
epoch,42,46,98.43,255
epoch,42,50,94.44,414
epoch,42,41,96.91,97
epoch,42,93,84.48,58
epoch,42,36,98.7,154
epoch,42,19,95.28,106
epoch,42,40,85.11,47
epoch,42,21,92.47,93
epoch,42,22,83.08,65
epoch,42,34,100.0,21
epoch,42,86,97.75,178
epoch,42,42,93.59,78
epoch,42,4,77.78,9
epoch,42,97,92.06,63
epoch,42,67,98.89,180
epoch,42,20,98.7,231
epoch,42,55,94.81,231
epoch,42,12,95.92,98
epoch,42,61,87.5,56
epoch,42,71,100.0,24
epoch,42,5,85.71,7
epoch,42,96,85.71,7
epoch,42,26,86.36,22
epoch,42,27,94.12,17
epoch,42,94,0.0,3
epoch,42,83,100.0,78
epoch,42,29,98.25,57
epoch,42,78,97.97,197
epoch,42,75,98.04,51
epoch,42,31,92.22,180
epoch,42,56,79.17,24
epoch,42,7,87.5,40
epoch,42,77,90.58,138
epoch,42,102,96.0,25
epoch,42,72,94.19,86
epoch,42,91,86.44,59
epoch,42,6,95.0,60
epoch,42,69,54.55,11
epoch,42,59,96.3,27
epoch,42,0,88.62,123
epoch,42,24,80.0,20
epoch,42,14,33.33,3
epoch,42,3,71.43,21
epoch,42,79,93.2,103
epoch,42,85,100.0,9
epoch,42,33,66.67,18
epoch,42,13,75.0,4
epoch,42,10,92.31,13
epoch,42,49,91.07,56
epoch,42,25,80.95,21
epoch,42,68,91.67,36
epoch,42,38,44.44,9
epoch,42,100,50.0,6
epoch,42,39,78.79,33
epoch,42,65,22.22,9
epoch,42,58,100.0,12
epoch,42,44,85.71,7
epoch,42,47,100.0,27
epoch,42,54,56.25,16
epoch,42,99,84.21,19
epoch,42,18,100.0,5
epoch,42,76,94.44,18
epoch,42,9,66.67,3
epoch,42,81,91.67,36
epoch,42,92,66.67,12
epoch,42,89,75.0,8
epoch,42,82,100.0,7
epoch,42,64,90.91,11
epoch,42,84,50.0,4
epoch,42,80,100.0,3
epoch,42,101,80.0,5
epoch,42,8,100.0,3
epoch,42,95,0.0,3
epoch,42,98,66.67,3
