Class,Size,model_52_25,model_49_24,model_42_25
0,295,94.38,93.26,91.01
1,116,82.86,77.14,77.14
2,131,90.0,92.5,82.5
3,51,87.5,68.75,81.25
4,21,100.0,100.0,71.43
5,19,83.33,50.0,100.0
6,147,86.67,80.0,93.33
7,104,96.88,84.38,93.75
8,19,66.67,83.33,66.67
9,8,66.67,66.67,66.67
10,38,75.0,75.0,75.0
11,114,88.57,88.57,94.29
12,235,94.37,91.55,92.96
13,12,75.0,50.0,50.0
14,9,0.0,66.67,0.0
15,374,95.58,92.92,97.35
16,649,93.33,94.36,94.36
17,129,87.18,84.62,84.62
18,22,100.0,100.0,85.71
19,255,98.7,96.1,100.0
20,539,96.3,95.68,93.21
21,225,94.12,89.71,95.59
22,161,97.96,95.92,97.96
23,768,96.97,95.67,97.4
24,47,86.67,80.0,86.67
25,53,100.0,100.0,81.25
26,52,87.5,87.5,87.5
27,44,92.86,100.0,100.0
28,605,97.8,96.7,93.96
29,139,97.62,88.1,95.24
30,989,98.65,98.32,98.65
31,431,95.38,93.85,96.15
32,820,99.19,100.0,99.19
33,42,92.31,84.62,76.92
34,54,100.0,88.24,100.0
35,83,88.0,84.0,84.0
36,361,97.25,96.33,98.17
37,334,95.05,93.07,92.08
38,23,71.43,57.14,100.0
39,85,92.31,92.31,92.31
40,111,91.18,79.41,82.35
41,234,91.55,92.96,92.96
42,185,94.64,92.86,92.86
43,130,94.87,97.44,97.44
44,19,100.0,100.0,100.0
45,614,97.3,96.22,94.59
46,601,97.79,97.79,98.34
47,76,86.96,86.96,78.26
48,762,93.01,89.52,89.96
49,139,97.62,90.48,95.24
50,960,95.14,90.97,94.1
51,568,95.91,95.32,94.74
52,1128,96.76,94.69,95.28
53,551,95.78,90.36,93.37
54,42,76.92,61.54,69.23
55,546,97.56,96.95,93.9
56,56,82.35,58.82,82.35
57,459,100.0,96.38,96.38
58,28,100.0,100.0,100.0
59,70,100.0,95.24,95.24
60,152,95.65,95.65,93.48
61,132,97.5,95.0,95.0
62,81,100.0,100.0,100.0
63,524,96.2,95.57,98.1
64,32,100.0,90.0,100.0
65,27,100.0,100.0,100.0
66,322,90.72,91.75,91.75
67,424,99.22,99.22,99.22
68,91,85.71,82.14,71.43
69,36,100.0,100.0,100.0
70,154,100.0,97.87,95.74
71,57,100.0,100.0,100.0
72,212,96.88,98.44,96.88
73,117,97.22,97.22,88.89
74,463,94.96,96.4,95.68
75,127,94.87,94.87,100.0
76,45,92.86,85.71,85.71
77,330,97.0,96.0,95.0
78,472,99.3,97.89,97.89
79,249,94.67,94.67,96.0
80,11,75.0,75.0,75.0
81,86,96.15,96.15,96.15
82,18,66.67,83.33,83.33
83,192,98.28,98.28,98.28
84,11,75.0,75.0,100.0
85,22,71.43,42.86,57.14
86,414,97.6,100.0,100.0
87,369,96.4,96.4,92.79
88,66,90.0,95.0,75.0
89,20,100.0,100.0,100.0
90,1449,98.62,98.62,98.85
91,142,76.74,79.07,86.05
92,35,72.73,72.73,63.64
93,142,93.02,88.37,95.35
94,8,100.0,100.0,100.0
95,12,50.0,25.0,50.0
96,21,42.86,57.14,42.86
97,149,97.78,97.78,95.56
98,7,100.0,66.67,66.67
99,51,87.5,87.5,87.5
100,23,71.43,71.43,71.43
101,20,100.0,83.33,83.33
102,63,94.74,100.0,100.0
