Class,Size,model_52_epoch,model_49_epoch,model_42_epoch
0,123,95.12,95.93,88.62
1,44,95.45,88.64,88.64
2,54,88.89,88.89,92.59
3,21,66.67,61.9,71.43
4,9,77.78,55.56,77.78
5,7,71.43,57.14,85.71
6,60,90.0,93.33,95.0
7,40,90.0,72.5,87.5
8,3,100.0,66.67,100.0
9,3,100.0,100.0,66.67
10,13,92.31,92.31,92.31
11,45,97.78,84.44,97.78
12,98,96.94,94.9,95.92
13,4,100.0,50.0,75.0
14,3,0.0,66.67,33.33
15,158,97.47,96.84,98.1
16,273,94.14,92.31,94.14
17,52,88.46,92.31,92.31
18,5,100.0,40.0,100.0
19,106,97.17,97.17,95.28
20,231,97.84,97.84,98.7
21,93,88.17,87.1,92.47
22,65,83.08,78.46,83.08
23,325,97.85,96.62,96.62
24,20,75.0,70.0,80.0
25,21,100.0,85.71,80.95
26,22,95.45,86.36,86.36
27,17,94.12,88.24,94.12
28,256,96.88,96.48,96.88
29,57,98.25,98.25,98.25
30,431,99.3,98.84,99.54
31,180,93.89,93.89,92.22
32,356,98.03,96.91,96.63
33,18,72.22,72.22,66.67
34,21,100.0,100.0,100.0
35,35,100.0,91.43,91.43
36,154,96.75,98.05,98.7
37,139,94.24,96.4,96.4
38,9,66.67,100.0,44.44
39,33,90.91,93.94,78.79
40,47,93.62,89.36,85.11
41,97,95.88,94.85,96.91
42,78,96.15,92.31,93.59
43,54,92.59,98.15,92.59
44,7,100.0,71.43,85.71
45,265,98.87,99.25,98.49
46,255,98.43,98.04,98.43
47,27,100.0,96.3,100.0
48,324,95.99,90.74,92.9
49,56,94.64,92.86,91.07
50,414,96.62,91.55,94.44
51,243,98.77,95.06,95.88
52,484,98.55,97.11,97.52
53,238,96.64,89.08,91.18
54,16,50.0,56.25,56.25
55,231,96.54,94.37,94.81
56,24,75.0,58.33,79.17
57,196,95.92,93.37,95.92
58,12,100.0,91.67,100.0
59,27,100.0,100.0,96.3
60,63,98.41,98.41,98.41
61,56,91.07,91.07,87.5
62,33,96.97,93.94,81.82
63,225,94.67,93.33,96.89
64,11,72.73,54.55,90.91
65,9,44.44,0.0,22.22
66,130,92.31,88.46,85.38
67,180,100.0,100.0,98.89
68,36,91.67,88.89,91.67
69,11,54.55,72.73,54.55
70,58,100.0,100.0,98.28
71,24,100.0,100.0,100.0
72,86,96.51,90.7,94.19
73,49,97.96,95.92,93.88
74,206,97.09,97.09,97.09
75,51,96.08,98.04,98.04
76,18,88.89,94.44,94.44
77,138,90.58,89.13,90.58
78,197,95.94,96.95,97.97
79,103,95.15,95.15,93.2
80,3,100.0,100.0,100.0
81,36,91.67,88.89,91.67
82,7,100.0,100.0,100.0
83,78,97.44,98.72,100.0
84,4,50.0,75.0,50.0
85,9,100.0,88.89,100.0
86,178,96.07,96.07,97.75
87,158,98.1,97.47,93.67
88,28,89.29,82.14,89.29
89,8,87.5,100.0,75.0
90,618,97.73,97.57,97.57
91,59,88.14,88.14,86.44
92,12,66.67,100.0,66.67
93,58,87.93,89.66,84.48
94,3,0.0,0.0,0.0
95,3,66.67,33.33,0.0
96,7,57.14,71.43,85.71
97,63,96.83,93.65,92.06
98,3,100.0,66.67,66.67
99,19,84.21,78.95,84.21
100,6,50.0,50.0,50.0
101,5,100.0,100.0,80.0
102,25,96.0,96.0,96.0
