Epochs,Resolution,Class,Class_Acuracy,Total_in_Class
25,52,6,86.67,45
25,52,19,98.7,77
25,52,74,94.96,139
25,52,49,97.62,42
25,52,52,96.76,339
25,52,23,96.97,231
25,52,45,97.3,185
25,52,46,97.79,181
25,52,51,95.91,171
25,52,36,97.25,109
25,52,77,97.0,100
25,52,67,99.22,128
25,52,34,100.0,17
25,52,57,100.0,138
25,52,50,95.14,288
25,52,28,97.8,182
25,52,66,90.72,97
25,52,59,100.0,21
25,52,63,96.2,158
25,52,48,93.01,229
25,52,7,96.88,32
25,52,90,98.62,435
25,52,2,90.0,40
25,52,55,97.56,164
25,52,73,97.22,36
25,52,32,99.19,246
25,52,24,86.67,15
25,52,33,92.31,13
25,52,16,93.33,195
25,52,78,99.3,142
25,52,4,100.0,7
25,52,81,96.15,26
25,52,93,93.02,43
25,52,37,95.05,101
25,52,42,94.64,56
25,52,0,94.38,89
25,52,41,91.55,71
25,52,25,100.0,16
25,52,83,98.28,58
25,52,79,94.67,75
25,52,75,94.87,39
25,52,87,96.4,111
25,52,30,98.65,297
25,52,43,94.87,39
25,52,70,100.0,47
25,52,53,95.78,166
25,52,11,88.57,35
25,52,29,97.62,42
25,52,86,97.6,125
25,52,40,91.18,34
25,52,17,87.18,39
25,52,92,72.73,11
25,52,15,95.58,113
25,52,20,96.3,162
25,52,76,92.86,14
25,52,18,100.0,7
25,52,94,100.0,3
25,52,91,76.74,43
25,52,72,96.88,64
25,52,102,94.74,19
25,52,31,95.38,130
25,52,26,87.5,16
25,52,82,66.67,6
25,52,62,100.0,25
25,52,21,94.12,68
25,52,39,92.31,26
25,52,69,100.0,11
25,52,80,75.0,4
25,52,97,97.78,45
25,52,12,94.37,71
25,52,68,85.71,28
25,52,65,100.0,9
25,52,22,97.96,49
25,52,60,95.65,46
25,52,64,100.0,10
25,52,35,88.0,25
25,52,99,87.5,16
25,52,56,82.35,17
25,52,61,97.5,40
25,52,54,76.92,13
25,52,3,87.5,16
25,52,85,71.43,7
25,52,95,50.0,4
25,52,58,100.0,9
25,52,71,100.0,18
25,52,101,100.0,6
25,52,44,100.0,6
25,52,1,82.86,35
25,52,27,92.86,14
25,52,96,42.86,7
25,52,38,71.43,7
25,52,89,100.0,6
25,52,10,75.0,12
25,52,98,100.0,3
25,52,13,75.0,4
25,52,88,90.0,20
25,52,5,83.33,6
25,52,47,86.96,23
25,52,14,0.0,3
25,52,100,71.43,7
25,52,84,75.0,4
25,52,9,66.67,3
25,52,8,66.67,6
