Epochs,Resolution,Class,Class_Acuracy,Total_in_Class
epoch,49,51,95.06,243
epoch,49,48,90.74,324
epoch,49,45,99.25,265
epoch,49,87,97.47,158
epoch,49,17,92.31,52
epoch,49,90,97.57,618
epoch,49,28,96.48,256
epoch,49,88,82.14,28
epoch,49,1,88.64,44
epoch,49,70,100.0,58
epoch,49,74,97.09,206
epoch,49,52,97.11,484
epoch,49,53,89.08,238
epoch,49,73,95.92,49
epoch,49,2,88.89,54
epoch,49,23,96.62,325
epoch,49,15,96.84,158
epoch,49,63,93.33,225
epoch,49,37,96.4,139
epoch,49,66,88.46,130
epoch,49,16,92.31,273
epoch,49,11,84.44,45
epoch,49,57,93.37,196
epoch,49,62,93.94,33
epoch,49,43,98.15,54
epoch,49,30,98.84,431
epoch,49,35,91.43,35
epoch,49,60,98.41,63
epoch,49,32,96.91,356
epoch,49,46,98.04,255
epoch,49,50,91.55,414
epoch,49,41,94.85,97
epoch,49,93,89.66,58
epoch,49,36,98.05,154
epoch,49,19,97.17,106
epoch,49,40,89.36,47
epoch,49,21,87.1,93
epoch,49,22,78.46,65
epoch,49,34,100.0,21
epoch,49,86,96.07,178
epoch,49,42,92.31,78
epoch,49,4,55.56,9
epoch,49,97,93.65,63
epoch,49,67,100.0,180
epoch,49,20,97.84,231
epoch,49,55,94.37,231
epoch,49,12,94.9,98
epoch,49,61,91.07,56
epoch,49,71,100.0,24
epoch,49,5,57.14,7
epoch,49,96,71.43,7
epoch,49,26,86.36,22
epoch,49,27,88.24,17
epoch,49,94,0.0,3
epoch,49,83,98.72,78
epoch,49,29,98.25,57
epoch,49,78,96.95,197
epoch,49,75,98.04,51
epoch,49,31,93.89,180
epoch,49,56,58.33,24
epoch,49,7,72.5,40
epoch,49,77,89.13,138
epoch,49,102,96.0,25
epoch,49,72,90.7,86
epoch,49,91,88.14,59
epoch,49,6,93.33,60
epoch,49,69,72.73,11
epoch,49,59,100.0,27
epoch,49,0,95.93,123
epoch,49,24,70.0,20
epoch,49,14,66.67,3
epoch,49,3,61.9,21
epoch,49,79,95.15,103
epoch,49,85,88.89,9
epoch,49,33,72.22,18
epoch,49,13,50.0,4
epoch,49,10,92.31,13
epoch,49,49,92.86,56
epoch,49,25,85.71,21
epoch,49,68,88.89,36
epoch,49,38,100.0,9
epoch,49,100,50.0,6
epoch,49,39,93.94,33
epoch,49,65,0.0,9
epoch,49,58,91.67,12
epoch,49,44,71.43,7
epoch,49,47,96.3,27
epoch,49,54,56.25,16
epoch,49,99,78.95,19
epoch,49,18,40.0,5
epoch,49,76,94.44,18
epoch,49,9,100.0,3
epoch,49,81,88.89,36
epoch,49,92,100.0,12
epoch,49,89,100.0,8
epoch,49,82,100.0,7
epoch,49,64,54.55,11
epoch,49,84,75.0,4
epoch,49,80,100.0,3
epoch,49,101,100.0,5
epoch,49,8,66.67,3
epoch,49,95,33.33,3
epoch,49,98,66.67,3
