Epochs,Resolution,Class,Class_Acuracy,Total_in_Class
24,49,6,80.0,45
24,49,19,96.1,77
24,49,74,96.4,139
24,49,49,90.48,42
24,49,52,94.69,339
24,49,23,95.67,231
24,49,45,96.22,185
24,49,46,97.79,181
24,49,51,95.32,171
24,49,36,96.33,109
24,49,77,96.0,100
24,49,67,99.22,128
24,49,34,88.24,17
24,49,57,96.38,138
24,49,50,90.97,288
24,49,28,96.7,182
24,49,66,91.75,97
24,49,59,95.24,21
24,49,63,95.57,158
24,49,48,89.52,229
24,49,7,84.38,32
24,49,90,98.62,435
24,49,2,92.5,40
24,49,55,96.95,164
24,49,73,97.22,36
24,49,32,100.0,246
24,49,24,80.0,15
24,49,33,84.62,13
24,49,16,94.36,195
24,49,78,97.89,142
24,49,4,100.0,7
24,49,81,96.15,26
24,49,93,88.37,43
24,49,37,93.07,101
24,49,42,92.86,56
24,49,0,93.26,89
24,49,41,92.96,71
24,49,25,100.0,16
24,49,83,98.28,58
24,49,79,94.67,75
24,49,75,94.87,39
24,49,87,96.4,111
24,49,30,98.32,297
24,49,43,97.44,39
24,49,70,97.87,47
24,49,53,90.36,166
24,49,11,88.57,35
24,49,29,88.1,42
24,49,86,100.0,125
24,49,40,79.41,34
24,49,17,84.62,39
24,49,92,72.73,11
24,49,15,92.92,113
24,49,20,95.68,162
24,49,76,85.71,14
24,49,18,100.0,7
24,49,94,100.0,3
24,49,91,79.07,43
24,49,72,98.44,64
24,49,102,100.0,19
24,49,31,93.85,130
24,49,26,87.5,16
24,49,82,83.33,6
24,49,62,100.0,25
24,49,21,89.71,68
24,49,39,92.31,26
24,49,69,100.0,11
24,49,80,75.0,4
24,49,97,97.78,45
24,49,12,91.55,71
24,49,68,82.14,28
24,49,65,100.0,9
24,49,22,95.92,49
24,49,60,95.65,46
24,49,64,90.0,10
24,49,35,84.0,25
24,49,99,87.5,16
24,49,56,58.82,17
24,49,61,95.0,40
24,49,54,61.54,13
24,49,3,68.75,16
24,49,85,42.86,7
24,49,95,25.0,4
24,49,58,100.0,9
24,49,71,100.0,18
24,49,101,83.33,6
24,49,44,100.0,6
24,49,1,77.14,35
24,49,27,100.0,14
24,49,96,57.14,7
24,49,38,57.14,7
24,49,89,100.0,6
24,49,10,75.0,12
24,49,98,66.67,3
24,49,13,50.0,4
24,49,88,95.0,20
24,49,5,50.0,6
24,49,47,86.96,23
24,49,14,66.67,3
24,49,100,71.43,7
24,49,84,75.0,4
24,49,9,66.67,3
24,49,8,83.33,6
