Epochs,Resolution,Class,Class_Acuracy,Total_in_Class
epoch,49,50,95.65,414
epoch,49,52,97.93,484
epoch,49,61,96.43,56
epoch,49,48,95.37,324
epoch,49,51,96.71,243
epoch,49,78,95.94,197
epoch,49,67,99.44,180
epoch,49,95,33.33,3
epoch,49,90,97.9,618
epoch,49,87,98.73,158
epoch,49,46,96.47,255
epoch,49,32,96.35,356
epoch,49,23,97.23,325
epoch,49,41,94.85,97
epoch,49,57,94.39,196
epoch,49,74,96.6,206
epoch,49,26,86.36,22
epoch,49,15,96.2,158
epoch,49,35,100.0,35
epoch,49,63,89.33,225
epoch,49,19,95.28,106
epoch,49,70,100.0,58
epoch,49,0,99.19,123
epoch,49,28,96.88,256
epoch,49,93,87.93,58
epoch,49,21,89.25,93
epoch,49,12,96.94,98
epoch,49,49,89.29,56
epoch,49,22,83.08,65
epoch,49,16,93.41,273
epoch,49,73,97.96,49
epoch,49,45,99.62,265
epoch,49,68,91.67,36
epoch,49,60,100.0,63
epoch,49,75,90.2,51
epoch,49,77,84.78,138
epoch,49,66,91.54,130
epoch,49,30,98.61,431
epoch,49,20,96.54,231
epoch,49,56,83.33,24
epoch,49,86,97.75,178
epoch,49,31,91.67,180
epoch,49,55,96.1,231
epoch,49,43,96.3,54
epoch,49,18,60.0,5
epoch,49,96,85.71,7
epoch,49,1,93.18,44
epoch,49,97,93.65,63
epoch,49,62,81.82,33
epoch,49,37,94.96,139
epoch,49,53,89.08,238
epoch,49,7,87.5,40
epoch,49,6,95.0,60
epoch,49,11,95.56,45
epoch,49,72,90.7,86
epoch,49,83,94.87,78
epoch,49,102,96.0,25
epoch,49,36,98.05,154
epoch,49,59,100.0,27
epoch,49,91,84.75,59
epoch,49,54,56.25,16
epoch,49,76,100.0,18
epoch,49,29,85.96,57
epoch,49,79,92.23,103
epoch,49,2,98.15,54
epoch,49,42,96.15,78
epoch,49,17,90.38,52
epoch,49,47,100.0,27
epoch,49,13,100.0,4
epoch,49,85,100.0,9
epoch,49,40,91.49,47
epoch,49,39,81.82,33
epoch,49,82,100.0,7
epoch,49,92,41.67,12
epoch,49,69,90.91,11
epoch,49,3,66.67,21
epoch,49,8,100.0,3
epoch,49,25,80.95,21
epoch,49,80,100.0,3
epoch,49,89,100.0,8
epoch,49,14,0.0,3
epoch,49,88,89.29,28
epoch,49,33,77.78,18
epoch,49,10,76.92,13
epoch,49,81,83.33,36
epoch,49,34,100.0,21
epoch,49,44,85.71,7
epoch,49,71,91.67,24
epoch,49,9,100.0,3
epoch,49,100,83.33,6
epoch,49,27,82.35,17
epoch,49,24,80.0,20
epoch,49,65,66.67,9
epoch,49,64,54.55,11
epoch,49,4,77.78,9
epoch,49,58,91.67,12
epoch,49,38,100.0,9
epoch,49,99,78.95,19
epoch,49,84,50.0,4
epoch,49,101,100.0,5
epoch,49,98,100.0,3
epoch,49,5,85.71,7
epoch,49,94,33.33,3
