Epochs,Resolution,Class,Class_Acuracy,Total_in_Class
24,52,72,98.44,64
24,52,44,100.0,6
24,52,94,66.67,3
24,52,50,95.83,288
24,52,57,94.93,138
24,52,16,98.46,195
24,52,31,96.15,130
24,52,89,100.0,6
24,52,90,98.16,435
24,52,60,93.48,46
24,52,2,92.5,40
24,52,48,93.89,229
24,52,68,96.43,28
24,52,12,94.37,71
24,52,99,75.0,16
24,52,87,100.0,111
24,52,55,93.29,164
24,52,6,88.89,45
24,52,75,94.87,39
24,52,51,95.91,171
24,52,30,99.33,297
24,52,88,90.0,20
24,52,45,99.46,185
24,52,7,87.5,32
24,52,83,96.55,58
24,52,74,92.09,139
24,52,78,97.18,142
24,52,70,93.62,47
24,52,77,100.0,100
24,52,15,92.92,113
24,52,102,100.0,19
24,52,28,97.8,182
24,52,32,98.37,246
24,52,91,83.72,43
24,52,67,99.22,128
24,52,1,100.0,35
24,52,52,97.05,339
24,52,22,97.96,49
24,52,11,91.43,35
24,52,41,94.37,71
24,52,23,96.54,231
24,52,86,100.0,125
24,52,63,94.3,158
24,52,100,57.14,7
24,52,36,97.25,109
24,52,66,85.57,97
24,52,71,94.44,18
24,52,73,94.44,36
24,52,0,97.75,89
24,52,20,90.74,162
24,52,53,89.76,166
24,52,92,90.91,11
24,52,56,76.47,17
24,52,5,83.33,6
24,52,25,93.75,16
24,52,79,94.67,75
24,52,13,75.0,4
24,52,93,88.37,43
24,52,42,91.07,56
24,52,62,100.0,25
24,52,49,90.48,42
24,52,46,99.45,181
24,52,97,91.11,45
24,52,61,87.5,40
24,52,37,94.06,101
24,52,54,76.92,13
24,52,34,82.35,17
24,52,35,92.0,25
24,52,8,83.33,6
24,52,84,75.0,4
24,52,19,94.81,77
24,52,3,93.75,16
24,52,59,95.24,21
24,52,39,88.46,26
24,52,9,100.0,3
24,52,21,89.71,68
24,52,29,97.62,42
24,52,64,100.0,10
24,52,69,100.0,11
24,52,58,100.0,9
24,52,43,97.44,39
24,52,26,81.25,16
24,52,33,100.0,13
24,52,17,92.31,39
24,52,101,83.33,6
24,52,47,82.61,23
24,52,96,100.0,7
24,52,76,64.29,14
24,52,27,78.57,14
24,52,82,100.0,6
24,52,85,85.71,7
24,52,80,100.0,4
24,52,40,97.06,34
24,52,95,25.0,4
24,52,14,66.67,3
24,52,98,66.67,3
24,52,24,86.67,15
24,52,81,92.31,26
24,52,18,100.0,7
24,52,38,85.71,7
24,52,65,100.0,9
24,52,10,66.67,12
24,52,4,57.14,7
