Epochs,Resolution,Class,Class_Acuracy,Total_in_Class
23,49,72,98.44,64
23,49,44,83.33,6
23,49,94,66.67,3
23,49,50,94.79,288
23,49,57,94.93,138
23,49,16,97.95,195
23,49,31,97.69,130
23,49,89,100.0,6
23,49,90,99.31,435
23,49,60,97.83,46
23,49,2,85.0,40
23,49,48,96.94,229
23,49,68,96.43,28
23,49,12,90.14,71
23,49,99,75.0,16
23,49,87,98.2,111
23,49,55,95.73,164
23,49,6,88.89,45
23,49,75,89.74,39
23,49,51,97.08,171
23,49,30,98.99,297
23,49,88,90.0,20
23,49,45,96.22,185
23,49,7,100.0,32
23,49,83,93.1,58
23,49,74,94.24,139
23,49,78,97.89,142
23,49,70,97.87,47
23,49,77,98.0,100
23,49,15,92.92,113
23,49,102,89.47,19
23,49,28,98.35,182
23,49,32,98.37,246
23,49,91,93.02,43
23,49,67,100.0,128
23,49,1,100.0,35
23,49,52,97.35,339
23,49,22,97.96,49
23,49,11,94.29,35
23,49,41,97.18,71
23,49,23,96.97,231
23,49,86,98.4,125
23,49,63,96.2,158
23,49,100,71.43,7
23,49,36,99.08,109
23,49,66,82.47,97
23,49,71,94.44,18
23,49,73,94.44,36
23,49,0,96.63,89
23,49,20,93.83,162
23,49,53,91.57,166
23,49,92,81.82,11
23,49,56,76.47,17
23,49,5,100.0,6
23,49,25,93.75,16
23,49,79,98.67,75
23,49,13,75.0,4
23,49,93,86.05,43
23,49,42,94.64,56
23,49,62,100.0,25
23,49,49,85.71,42
23,49,46,99.45,181
23,49,97,95.56,45
23,49,61,87.5,40
23,49,37,94.06,101
23,49,54,61.54,13
23,49,34,76.47,17
23,49,35,92.0,25
23,49,8,83.33,6
23,49,84,50.0,4
23,49,19,93.51,77
23,49,3,87.5,16
23,49,59,90.48,21
23,49,39,80.77,26
23,49,9,100.0,3
23,49,21,91.18,68
23,49,29,88.1,42
23,49,64,100.0,10
23,49,69,100.0,11
23,49,58,100.0,9
23,49,43,94.87,39
23,49,26,93.75,16
23,49,33,76.92,13
23,49,17,89.74,39
23,49,101,83.33,6
23,49,47,73.91,23
23,49,96,57.14,7
23,49,76,85.71,14
23,49,27,71.43,14
23,49,82,100.0,6
23,49,85,85.71,7
23,49,80,50.0,4
23,49,40,79.41,34
23,49,95,50.0,4
23,49,14,66.67,3
23,49,98,66.67,3
23,49,24,86.67,15
23,49,81,100.0,26
23,49,18,57.14,7
23,49,38,85.71,7
23,49,65,100.0,9
23,49,10,50.0,12
23,49,4,100.0,7
