epoch,validation_loss,validation_accuracy
1,0.940775454044342,0.768355131149292
2,0.5196125507354736,0.8779169321060181
3,0.3576175570487976,0.9117814302444458
4,0.3447745442390442,0.9247296452522278
5,0.41809162497520447,0.9254410862922668
6,0.33749499917030334,0.9321286082267761
7,0.36266788840293884,0.9344052076339722
8,0.36487406492233276,0.9412350654602051
9,0.3622168302536011,0.9429425001144409
10,0.40554970502853394,0.9425156712532043
11,0.48018190264701843,0.9412350654602051
12,0.49365130066871643,0.9419465065002441
13,0.4720422029495239,0.9504837989807129
14,0.49281832575798035,0.951195240020752
15,0.5179354548454285,0.9514797925949097
16,0.534325897693634,0.9514797925949097
17,0.5472126007080078,0.9510529041290283
18,0.5601248145103455,0.9509106278419495
19,0.5730363130569458,0.9507683515548706
20,0.5838850736618042,0.9506260752677917
21,0.5951367020606995,0.9504837989807129
22,0.6062783002853394,0.9507683515548706
23,0.6175394654273987,0.9507683515548706
24,0.6292089819908142,0.9510529041290283
