Epochs,Resolution,Class,Class_Acuracy,Total_in_Class
25,42,72,98.44,64
25,42,44,83.33,6
25,42,94,66.67,3
25,42,50,93.75,288
25,42,57,96.38,138
25,42,16,97.44,195
25,42,31,97.69,130
25,42,89,100.0,6
25,42,90,98.62,435
25,42,60,95.65,46
25,42,2,92.5,40
25,42,48,93.01,229
25,42,68,92.86,28
25,42,12,95.77,71
25,42,99,93.75,16
25,42,87,99.1,111
25,42,55,95.73,164
25,42,6,86.67,45
25,42,75,92.31,39
25,42,51,98.25,171
25,42,30,98.65,297
25,42,88,90.0,20
25,42,45,99.46,185
25,42,7,87.5,32
25,42,83,93.1,58
25,42,74,93.53,139
25,42,78,97.18,142
25,42,70,97.87,47
25,42,77,94.0,100
25,42,15,89.38,113
25,42,102,94.74,19
25,42,28,96.15,182
25,42,32,98.37,246
25,42,91,90.7,43
25,42,67,98.44,128
25,42,1,97.14,35
25,42,52,97.35,339
25,42,22,95.92,49
25,42,11,91.43,35
25,42,41,97.18,71
25,42,23,97.84,231
25,42,86,99.2,125
25,42,63,98.1,158
25,42,100,71.43,7
25,42,36,99.08,109
25,42,66,86.6,97
25,42,71,94.44,18
25,42,73,91.67,36
25,42,0,97.75,89
25,42,20,90.12,162
25,42,53,90.36,166
25,42,92,90.91,11
25,42,56,70.59,17
25,42,5,83.33,6
25,42,25,87.5,16
25,42,79,94.67,75
25,42,13,75.0,4
25,42,93,88.37,43
25,42,42,96.43,56
25,42,62,100.0,25
25,42,49,88.1,42
25,42,46,98.34,181
25,42,97,95.56,45
25,42,61,90.0,40
25,42,37,97.03,101
25,42,54,84.62,13
25,42,34,94.12,17
25,42,35,92.0,25
25,42,8,66.67,6
25,42,84,100.0,4
25,42,19,97.4,77
25,42,3,87.5,16
25,42,59,95.24,21
25,42,39,69.23,26
25,42,9,66.67,3
25,42,21,83.82,68
25,42,29,88.1,42
25,42,64,100.0,10
25,42,69,100.0,11
25,42,58,100.0,9
25,42,43,92.31,39
25,42,26,93.75,16
25,42,33,84.62,13
25,42,17,94.87,39
25,42,101,100.0,6
25,42,47,73.91,23
25,42,96,71.43,7
25,42,76,64.29,14
25,42,27,85.71,14
25,42,82,83.33,6
25,42,85,71.43,7
25,42,80,100.0,4
25,42,40,88.24,34
25,42,95,50.0,4
25,42,14,0.0,3
25,42,98,100.0,3
25,42,24,86.67,15
25,42,81,96.15,26
25,42,18,71.43,7
25,42,38,100.0,7
25,42,65,100.0,9
25,42,10,58.33,12
25,42,4,71.43,7
