Epochs,Resolution,Class,Class_Acuracy,Total_in_Class
epoch,52,50,95.65,414
epoch,52,52,98.35,484
epoch,52,61,96.43,56
epoch,52,48,96.6,324
epoch,52,51,98.77,243
epoch,52,78,98.48,197
epoch,52,67,99.44,180
epoch,52,95,0.0,3
epoch,52,90,98.06,618
epoch,52,87,98.73,158
epoch,52,46,97.65,255
epoch,52,32,96.35,356
epoch,52,23,95.38,325
epoch,52,41,93.81,97
epoch,52,57,94.9,196
epoch,52,74,97.09,206
epoch,52,26,90.91,22
epoch,52,15,94.3,158
epoch,52,35,100.0,35
epoch,52,63,89.33,225
epoch,52,19,94.34,106
epoch,52,70,100.0,58
epoch,52,0,97.56,123
epoch,52,28,98.83,256
epoch,52,93,79.31,58
epoch,52,21,92.47,93
epoch,52,12,95.92,98
epoch,52,49,85.71,56
epoch,52,22,83.08,65
epoch,52,16,93.77,273
epoch,52,73,93.88,49
epoch,52,45,99.62,265
epoch,52,68,94.44,36
epoch,52,60,100.0,63
epoch,52,75,90.2,51
epoch,52,77,87.68,138
epoch,52,66,84.62,130
epoch,52,30,99.07,431
epoch,52,20,98.7,231
epoch,52,56,75.0,24
epoch,52,86,97.19,178
epoch,52,31,95.0,180
epoch,52,55,96.1,231
epoch,52,43,98.15,54
epoch,52,18,100.0,5
epoch,52,96,85.71,7
epoch,52,1,93.18,44
epoch,52,97,92.06,63
epoch,52,62,75.76,33
epoch,52,37,94.96,139
epoch,52,53,94.12,238
epoch,52,7,82.5,40
epoch,52,6,95.0,60
epoch,52,11,95.56,45
epoch,52,72,97.67,86
epoch,52,83,93.59,78
epoch,52,102,96.0,25
epoch,52,36,97.4,154
epoch,52,59,100.0,27
epoch,52,91,93.22,59
epoch,52,54,50.0,16
epoch,52,76,88.89,18
epoch,52,29,89.47,57
epoch,52,79,93.2,103
epoch,52,2,94.44,54
epoch,52,42,96.15,78
epoch,52,17,92.31,52
epoch,52,47,100.0,27
epoch,52,13,100.0,4
epoch,52,85,100.0,9
epoch,52,40,82.98,47
epoch,52,39,90.91,33
epoch,52,82,100.0,7
epoch,52,92,41.67,12
epoch,52,69,72.73,11
epoch,52,3,66.67,21
epoch,52,8,66.67,3
epoch,52,25,85.71,21
epoch,52,80,100.0,3
epoch,52,89,100.0,8
epoch,52,14,33.33,3
epoch,52,88,92.86,28
epoch,52,33,83.33,18
epoch,52,10,69.23,13
epoch,52,81,94.44,36
epoch,52,34,100.0,21
epoch,52,44,85.71,7
epoch,52,71,100.0,24
epoch,52,9,100.0,3
epoch,52,100,100.0,6
epoch,52,27,82.35,17
epoch,52,24,85.0,20
epoch,52,65,66.67,9
epoch,52,64,63.64,11
epoch,52,4,77.78,9
epoch,52,58,100.0,12
epoch,52,38,33.33,9
epoch,52,99,84.21,19
epoch,52,84,25.0,4
epoch,52,101,100.0,5
epoch,52,98,100.0,3
epoch,52,5,100.0,7
epoch,52,94,33.33,3
